id_rssd,year,lgbm_crisis,lgbm_growth
667029,2015,0.0007689027789730469,0.08938098093885581
667029,2016,0.0015439447863592392,0.16710901147466337
667252,2013,0.007077024663916026,0.11177683314646263
667252,2014,0.0024252422479135558,0.13156670803935588
667252,2015,0.005853471917541132,0.03142396334732934
667252,2016,0.0031801791429643014,0.0479494065036998
667346,2013,0.0029428474420463285,0.15828295163670872
667346,2014,0.0018516261436028268,0.04816688451328164
667346,2015,0.001588322089888227,0.0465197391177167
667346,2016,0.001744582297031238,0.11327497043078665
667524,2013,0.0042778514903560536,0.09327409690364694
667524,2014,0.0033770165293646195,0.05790683607668666
667524,2015,0.0018050657091271789,0.05979688094783693
667524,2016,0.0022559961951086546,0.07485524456050278
667551,2013,0.0014256527640047485,0.32651818058662446
667551,2014,0.0007162974654722978,0.28461921352076613
667551,2015,0.0027084324597290267,0.3833203657448213
667551,2016,0.002076961081542214,0.4209689317062577
667757,2013,0.018466107541064383,0.11384784224303156
667757,2014,0.06346529875517662,0.34878178697132056
667757,2015,0.030529270633014843,0.12033841024182293
667757,2016,0.04257839518508773,0.292607560815815
667832,2013,0.0031965834235235424,0.04702116336975811
667832,2014,0.002128509518435679,0.04966724590553803
667832,2015,0.0032091225763286216,0.06500618643092006
667850,2013,0.014396749046732197,0.2140377426934683
667850,2014,0.02184205392927048,0.49171558019236505
667850,2015,0.0021000000293186897,0.24935212167979215
667869,2013,0.5712945963605258,0.0030805078346073313
667869,2014,0.16027001751943487,0.003282821917269389
668053,2013,0.09442736470139647,0.0016189072906212824
668053,2014,0.013863065428706387,0.22818876713976052
668053,2015,0.003538311195415575,0.3133104120049425
668053,2016,0.00230464011087958,0.21742018013665154
668147,2013,0.001399995698979212,0.28911746511459496
668147,2014,0.0013470721735671506,0.07680125957749982
668147,2015,0.00036409681442591246,0.23543209538641066
668147,2016,0.00023769190771288042,0.09973370352380719
669555,2013,0.0005115498791895769,0.07921715622761466
669555,2014,0.0003451000066918773,0.053690244773617855
669555,2015,0.0005236203821253201,0.08180264114020991
669555,2016,0.00019782149218660345,0.07911048419255559
670159,2013,0.0014579953759168943,0.12600135346020197
670159,2014,0.008125543640525576,0.21121316636993087
670159,2015,0.004414215245860314,0.1571107248342458
670421,2013,0.14267793268652484,0.2590202229410978
670421,2014,0.0516393578919943,0.4703719944687272
670421,2015,0.04038122237304313,0.08793162245754677
670430,2013,0.09850921942086192,0.5426950244864791
670430,2014,0.07122491571638458,0.6875206695632169
670430,2015,0.005917937146216798,0.19015765724881192
670430,2016,0.0015673849822143678,0.22371879174430806
670467,2013,0.005621975724858174,0.5080136899875386
670467,2014,0.015521006697364075,0.2995425892925834
670467,2015,0.002213214876379207,0.2518128196663548
670467,2016,0.004893329986103117,0.20832932850302946
670560,2013,6.144872176254198e-06,0.6500424033984894
670560,2014,4.9198111191013264e-05,0.6291840195015149
670560,2015,6.953952856710481e-06,0.4789348521567794
670560,2016,7.041898308541619e-06,0.6390467452227464
670654,2013,0.00717702779025047,0.37511322305746586
670654,2014,0.0010037045180758576,0.27262750898387134
670654,2015,0.10384808626709653,0.00442492295052975
670654,2016,0.06667369367158842,0.5164611502314372
670748,2013,0.07704042314673915,0.641753047059772
670748,2014,0.003907458778826521,0.4245100601836938
670748,2015,0.00360502239844934,0.23803441341911585
670748,2016,0.004580484305089619,0.4730984675959694
670775,2013,0.2599593748192204,0.25984759185071454
670775,2014,0.15031355398979898,0.18253164232327934
670775,2015,0.07358622300706091,0.08447852109365052
670775,2016,0.11637916614693283,0.00179229849570232
670878,2013,0.024480849935386465,0.31035885241842776
670878,2014,0.02235195777030908,0.5371279416241277
670878,2015,0.02056453184371519,0.12819425138681384
670878,2016,0.005158308210042116,0.02887671514306447
671053,2013,0.0032540448788780747,0.6097969701267356
671053,2014,0.0015566425819397108,0.3755542838250941
671053,2015,0.0017209240044580758,0.20749437339320556
671053,2016,0.0032099526654421223,0.2993738296362231
671147,2013,0.029931786789120316,0.36492764606637673
671147,2014,0.009337718553323575,0.42785876574422094
671147,2015,0.0012193661686403917,0.3271381265132776
671147,2016,0.002922054255781088,0.2526236757945501
671334,2013,0.020478738657418588,0.5785518611944143
671334,2014,0.025105004391286476,0.6453211238511481
671334,2015,0.044310050911926836,0.2873099821840764
671334,2016,0.020034002290433478,0.3369276374129419
671370,2013,0.23215806287305824,0.44506805920458514
671370,2014,0.11161470158853769,0.22603586269890621
671370,2015,0.02076334693131475,0.7060293444196226
671370,2016,0.06722426944603418,0.2547684448583887
671464,2013,0.12293218364676729,0.2894503235110159
671464,2014,0.21091253121456263,0.12374700147033034
671464,2015,0.09929927552206856,0.20734027446634248
671464,2016,0.0346662358376345,0.3001615822011402
671558,2013,0.0010255552254486335,0.12193421558419787
671558,2014,0.0014346324530744908,0.0801812279368144
671558,2015,0.0004889842744353074,0.09637633618018258
671558,2016,0.0002531544476016599,0.05295343774016746
671857,2013,0.030754924514636364,0.3781006342845798
671857,2014,0.006909936472941053,0.212520235696431
671857,2015,0.01186108660951541,0.613710035019317
672041,2013,0.002368400962566334,0.15989266384844497
672041,2014,0.007497846397196529,0.15325418631790463
672041,2015,0.015469811034378448,0.06935793091261785
672041,2016,0.007191694485332049,0.03640812409529316
672238,2013,0.0005216329538717527,0.10602807019888953
672238,2014,0.0013639030582430862,0.16780137205638365
672238,2015,0.0004797304016446054,0.03553837515816109
672238,2016,0.0018774563653648447,0.12231315287389083
672247,2013,0.05976882586599601,0.5980400847128549
672247,2014,0.12134033527109746,0.2766709487487454
672247,2015,0.06810062034202312,0.3161356717850067
672247,2016,0.014752993991998252,0.24076309359789416
672537,2013,0.0038875407639640076,0.5100277923967238
672537,2014,0.002723923083797577,0.09310168634397353
672537,2015,0.001992249805233883,0.03679408646304194
672537,2016,0.0011440880088811679,0.05141816351916811
672573,2013,0.08098940001272296,0.48314459172427127
672573,2014,0.027664150059873778,0.19839148172756274
672573,2015,0.005441939487306186,0.19233918850639695
672573,2016,0.0012873513307195817,0.209350273135942
673132,2013,0.11623621051254737,0.2262478147150233
673132,2014,0.0139641950111179,0.11568021391116089
673244,2013,0.015714878219348163,0.13292073147183497
673244,2014,0.16881488178029813,0.0036491477222371374
673244,2015,0.03687955343421372,0.4522094294870401
673244,2016,0.005541970612119072,0.3590892102395288
673431,2013,0.6628742780237585,0.8078011042462855
673431,2014,0.5316280870528376,0.0022604989741375615
673431,2015,0.7292884388532097,0.013569021983874375
673431,2016,0.9932609588037372,0.004281342871889293
673440,2013,0.005399602991900442,0.10226898405863785
673440,2014,0.006673410886912589,0.12218373380919328
673440,2015,0.00936245232385104,0.09419254676121773
673440,2016,0.006729531428437453,0.07466234746214191
673477,2013,0.00825003368157845,0.1091253348626606
673477,2014,0.0007421348466010142,0.013327978726590377
673477,2015,0.003061507102072697,0.008047066563680465
673477,2016,0.0032840657286950523,0.10216870401399902
673851,2013,0.004412094689938167,0.25093358890365824
673851,2014,0.006022614052355913,0.2085541811885933
673851,2015,0.0012086351785435825,0.37027643057511467
673851,2016,0.0054613287121939086,0.3311115462217156
673909,2013,0.032098989437496984,0.21047529831431874
673909,2014,0.010439752703513298,0.37863860588136344
673909,2015,0.014742240138867957,0.45990034173869077
673909,2016,0.0075746113492731635,0.2735743422571038
674344,2013,0.006487258554623122,0.3485990788771539
674344,2014,0.0015048994450282994,0.26172567273528424
674344,2015,0.0005009067570087414,0.2191504119771171
674344,2016,0.0005233524034168924,0.28633802441554546
674849,2013,0.004353392815996843,0.39838820586861856
674849,2014,0.0008336485245264794,0.1324199308629221
674849,2015,0.0007604287605541036,0.17457349723583077
674849,2016,0.0007074218615824323,0.2946886441382371
675042,2013,0.01052750073054931,0.36029128570835345
675042,2014,0.015950661936608008,0.7428091179727657
675042,2015,0.011649655295183817,0.21770940395930524
675042,2016,0.00865980661918954,0.07462148376040889
675051,2013,0.03895054846997879,0.7204276068326371
675051,2014,0.17379710809660567,0.628480871493713
675051,2015,0.2631752441877828,0.001864959597754922
675051,2016,0.1812586071240677,0.7440055091117891
675079,2013,0.032606422305124096,0.35683197467636957
675079,2014,0.04136206493727131,0.17378131958389695
675079,2015,0.020096521599265674,0.4625479996754611
675079,2016,0.010396169189027837,0.7547255654731789
675248,2013,0.0037908792415220494,0.6376527654489864
675248,2014,0.01051425372906452,0.23680556722612373
675248,2015,0.0029846646409608015,0.16043640979510004
675248,2016,0.0015230965608030971,0.4093622204782569
675332,2013,0.008662349710453017,0.16951442778634937
675332,2014,0.003994807098911979,0.1081807664348469
675332,2015,0.00256586121957135,0.10703693549462193
675332,2016,0.002930679397217438,0.06211286249259402
675341,2013,0.0022312988908007882,0.5263542594509385
675341,2014,0.0035571008760875633,0.166593933569022
675341,2015,0.004149401707775579,0.08405487428438459
675341,2016,0.0021150248211479826,0.50232261225666
675659,2013,0.0007882998375811236,0.49286693590503533
675659,2014,0.0003763824077309616,0.2486193826500093
675659,2015,0.002372792144126124,0.43515212430189254
675659,2016,0.028307700748468764,0.4162220818941689
675855,2013,0.014033826980836835,0.297033955772672
675855,2014,0.0028752198195533094,0.20752506497818812
675855,2015,0.003655527349211617,0.2642924860561648
675855,2016,0.0367465826410463,0.6541555725832497
675949,2013,0.0036585940847882986,0.6236369685738032
675949,2014,0.003916992288351241,0.1916628049135933
675949,2015,0.0017914681396536242,0.09313307822588164
676049,2013,0.0018100197880267944,0.12295689854622874
676049,2014,0.004676402718894209,0.03062225777676969
676049,2015,0.014500756134419096,0.10730966031618021
676049,2016,0.004360699442540993,0.14454827667738723
676151,2013,0.009271965020748374,0.5355756848758804
676151,2014,0.0035006559539279302,0.25026236027200427
676151,2015,0.0016395372084970542,0.3239785851571596
676151,2016,0.0015195817753660109,0.19638911064216052
676160,2013,0.019297303135098608,0.6315221966272822
676160,2014,0.007866793676974338,0.43042473332041303
676160,2015,0.01637653187363771,0.13346692735216462
676245,2013,0.00036753377115033637,0.23126302178825545
676478,2013,0.23414247176325917,0.0962856629464638
676478,2014,0.0571777681195998,0.749659764595512
676478,2015,0.009944136856123392,0.3993490726658616
676478,2016,0.0031681650691313336,0.3571463939718614
676656,2013,0.025919798811096597,0.1365352748759117
677176,2013,0.06001542604792882,0.5299013549402818
677176,2014,0.009538634669802268,0.14565545578864725
677176,2015,0.013345793837797361,0.313606366411955
677176,2016,0.03166923344238472,0.22955571729260688
677354,2013,0.0009050629678653087,0.38509376856727173
677354,2014,0.0009500399474322848,0.3009299789849222
677354,2015,0.004336415808387559,0.3980597278162393
677354,2016,0.0007904529676326541,0.45543970368518616
677448,2013,0.003077934121224712,0.18521479772284663
677448,2014,0.0009174347537558037,0.5998243490863399
677448,2015,0.0016038880483061487,0.3507627837198992
677448,2016,0.0007672952004874885,0.15230343614654268
677644,2013,0.0015831612273486991,0.1463184992656424
677644,2014,0.0038536372552740424,0.12168432454930476
677644,2015,0.01777377859283157,0.2313576006650236
677644,2016,0.003930048534888144,0.11130035932997401
677756,2013,0.0012026372653668393,0.2714948290638328
677756,2014,0.0014092037419406742,0.17039840076874346
677756,2015,0.0015369727869046917,0.3179049960227447
677756,2016,0.0009796623214352385,0.20266587301764138
677970,2013,0.127802682039071,0.521809875868185
677970,2014,0.01905188954562765,0.1632805323487558
677970,2015,0.0212492066335452,0.1010095853506219
677970,2016,0.009514145003786278,0.1136893108605688
678043,2013,0.0022022904017235914,0.3492377643348418
678043,2014,0.007027866969092124,0.14501741230473156
678043,2015,0.013921950512622508,0.18181628802637761
678052,2013,0.020807931458044195,0.49411019834668246
678052,2014,0.013622815165964228,0.32329488232934706
678052,2015,0.014072075996026626,0.03810013753139836
678052,2016,0.005376227217633279,0.1190340622934415
678070,2013,0.0027962864393484255,0.103234155437435
678070,2014,0.0011015660988151171,0.08140202038447135
678070,2015,0.0006563718575638005,0.02855268741477614
678070,2016,0.001105316079343435,0.056234584913576066
678258,2013,0.0012170338656016478,0.3945015535938637
678258,2014,0.001138906725603327,0.17149071248097517
678258,2015,0.0008140413973663996,0.21352743690494716
678258,2016,0.0005849569573162276,0.34056668801192175
678454,2013,0.009132826672438626,0.1478931760987461
678454,2014,0.007907855948938251,0.0877783931572963
678454,2015,0.004336792749872245,0.06438353102554395
678454,2016,0.004052188157596391,0.16917362534397384
678557,2013,0.0020764783705125075,0.09591763072923946
678557,2014,0.006155211429183769,0.06212304678849881
678557,2015,0.0034221205047888894,0.08548795021933575
678557,2016,0.0012230099797575832,0.13923524888599373
678575,2013,0.3311220750633771,0.0019028281505014902
678575,2014,0.013961019292798749,0.3411612548785657
678575,2015,0.0076548954226668365,0.3031319769945619
678575,2016,0.1616005503689261,0.0012481947784177341
678717,2013,0.03995855373551146,0.28328301227245295
678717,2014,0.02411741365966268,0.09395991518089473
678717,2015,0.0013082811967122972,0.06454953050864252
678717,2016,0.009178879654371993,0.040534078144048954
678744,2013,0.0009909587753081659,0.28005840155527617
678744,2014,0.00581624469127042,0.07049795789679879
678744,2015,0.003079547605402602,0.12086911937333951
678744,2016,0.0015477194862242437,0.14629625800623328
679246,2013,0.0019260291973046191,0.21226007847223757
679246,2014,0.0020458765039241653,0.2399959016106025
679246,2015,0.0035698375896171066,0.39928445497533077
679246,2016,0.0011730620036854284,0.293906836890581
679451,2013,0.0043372286793384035,0.6448433841881941
679451,2014,0.0015196142157844113,0.3767989932670551
679451,2015,0.002571581636580602,0.12487525184968101
679451,2016,0.0035485798781902497,0.8707141674274954
679648,2013,0.0035333908388136184,0.2230674925879803
679648,2014,0.012756987315382034,0.29170396221173217
679648,2015,0.0066613475158243795,0.17814441669109707
679648,2016,0.002770388621914403,0.5497270648864188
