id_rssd,year,rf_crisis,rf_growth
639633,2013,0.012700073847699807,0.13115470164247273
639633,2014,0.014945619510819406,0.14772877125490513
639633,2015,0.008153094578226,0.10928276904011242
639633,2016,0.014500628485935993,0.0999836842452116
639651,2013,0.06646015550606377,0.10199050663825843
639651,2014,0.02421305148080481,0.12162426578067105
639651,2015,0.05424782833306492,0.090288745583627
639651,2016,0.04216353550636602,0.17503171238338858
639857,2013,0.0724922989330998,0.12962734451850383
639857,2014,0.08930310184824194,0.12160605302880624
639857,2015,0.11206155122287721,0.12367949719894074
639857,2016,0.12362248901025291,0.10815935246758512
640143,2013,0.13703572430333524,0.5303735702968914
640143,2014,0.11555334955194171,0.2680620680317816
640143,2015,0.029182594892777965,0.20923434568835628
640143,2016,0.04613349328728091,0.15321030080360146
640170,2013,0.6255796729272104,0.17447965965553036
640170,2014,0.7511738309851931,0.5196425163221275
640170,2015,0.5743277728177577,0.0
640170,2016,0.9569226026763977,0.007177591311736975
640246,2013,0.026760382175258453,0.11602343970929997
640246,2014,0.055052573527863975,0.08957388384722449
640246,2015,0.02839055073900582,0.11666231650232797
640246,2016,0.04905335897606783,0.09738162434744829
640442,2013,0.0048490692810282295,0.12579627201583804
640442,2014,0.0003118115299832353,0.09227063653042376
640442,2015,0.0060631007531319284,0.07104850804203555
640442,2016,0.005816504132182185,0.06019917107011647
640554,2013,0.04908002900927795,0.12036761556662459
640554,2014,0.06525889613894299,0.14753466429303277
640554,2015,0.03885249680902957,0.12386911615933872
640554,2016,0.04390256538897852,0.12418518232790803
640956,2013,0.015348345264854058,0.07304449928093465
640956,2014,0.015107923736707824,0.07411640616177813
640956,2015,0.00939383074847061,0.11393685818761448
640956,2016,0.008667328651417183,0.1379518114026016
641047,2013,0.23964754833949362,0.0
641047,2014,0.21452244521346414,0.2287478714335587
641355,2013,0.03255447257712774,0.26320246370308287
641355,2014,0.041093773181847856,0.15632424038816195
641355,2015,0.1465929562426598,0.26094941967029806
641355,2016,0.22569315283608593,0.22610936228083914
641364,2013,0.985322576042319,0.08150594139973145
641449,2013,0.02974725532333244,0.16447991187496208
641449,2014,0.01851350507550984,0.16049049141614433
641449,2015,0.027868738594591498,0.14908206593894946
641449,2016,0.08375622266527213,0.1551093630257129
641579,2013,0.10887199973032916,0.12078798943602612
641579,2014,0.026032023530787374,0.2647278338304157
641579,2015,0.015828865442388367,0.19442114494078713
641579,2016,0.033697793359205724,0.22827532107071083
641775,2013,0.10529228439498395,0.14656732227067276
641775,2014,0.07035890601092194,0.02652712503944997
641775,2015,0.15421608434804704,0.03692511805426793
641775,2016,0.14710215405577767,0.021994964146411684
642259,2013,0.009498130466959416,0.0810957032423624
642259,2014,0.02758597334934679,0.07672167000111002
642259,2015,0.03138995855983689,0.12447003403450375
642437,2013,0.019644974589930406,0.08756060448280845
642437,2014,0.011884459771789823,0.03947724435350572
642437,2015,0.01251186917691493,0.05947947509134495
642437,2016,0.00844779459424237,0.07624716074395124
642549,2013,0.11545250222622078,0.39217728755267495
642549,2014,0.04390193754615776,0.23359162631804561
642549,2015,0.0713123821357676,0.2644986430128802
642549,2016,0.12137536647331434,0.2577401299517683
642857,2013,0.15393161795386207,0.25952869200486606
642857,2014,0.09020912980234425,0.10306501579857917
642857,2015,0.07868334222460632,0.16145691500256265
642857,2016,0.08389363868715395,0.10264632143946882
642866,2013,0.08831976575245673,0.24951612589322106
642866,2014,0.04717384299135241,0.2637705689758019
643078,2013,0.5942240972876924,0.4821943872075891
643078,2014,0.32025658563349674,0.28023545476191886
643078,2015,0.24326543474875356,0.2071284710706777
643078,2016,0.14149173306339763,0.09518850905445923
643274,2013,0.14134887930452292,0.12663676947241195
643274,2014,0.14511147691512225,0.09447590107506798
643274,2015,0.06233225150957054,0.11892366240457258
643274,2016,0.08283933786546387,0.1390990534360292
643340,2013,0.037428480270200334,0.05946157783068956
643340,2014,0.04103038385329545,0.08455845272262623
643340,2015,0.03555168614152779,0.07589877766976309
643340,2016,0.039972488357958316,0.08820704617479247
643452,2013,0.0671891609156728,0.18272169920122025
643452,2014,0.03809254916073483,0.19522749876538437
643452,2015,0.01810865995298101,0.15738421770446742
643452,2016,0.028511717410235764,0.14505635167796485
643546,2013,0.01539059325331593,0.12674660013525055
643546,2014,0.004974083123264297,0.06780214903324071
643658,2013,0.16826108557735936,0.254210027541787
643658,2014,0.17100665640802806,0.33900769140151327
643658,2015,0.12938794383571783,0.44734291637581847
643658,2016,0.21653798879186467,0.19319059768960656
644057,2013,0.0031887232282555187,0.18091589616878628
644057,2014,0.009764424798013873,0.22184202241590265
644057,2015,0.1965340200361465,0.8126687406589906
644057,2016,0.1277121467698463,0.5845191420330876
644141,2013,0.05249226740981441,0.16221898092370324
644141,2014,0.04393639870457861,0.12711039912128425
644141,2015,0.07489324283407434,0.23078469754850656
644141,2016,0.07210476434154604,0.18756679772606832
644440,2013,0.09034935899503066,0.29213879976153584
644459,2013,0.09613210710301437,0.2454477311904474
644459,2014,0.013460873814546116,0.26364799192219474
644646,2013,0.028715302112101118,0.09152226563262801
644646,2014,0.01480997088510562,0.06641621383436562
644646,2015,0.00702926462885156,0.056859700165845996
644646,2016,0.02543310605933971,0.07073409115264796
644673,2013,0.24839133921272752,0.2157988107224315
644673,2014,0.2681176142545432,0.36944725402366574
644776,2013,0.29382628019485174,0.04316464671834733
644776,2014,0.16118246802331027,0.019758565904575143
644776,2015,0.13444853049227026,0.0275916215925399
644776,2016,0.11606752767047697,0.039033271017432376
644842,2013,0.046449898981406966,0.12089318879427978
644842,2014,0.028384369756649205,0.26852425763149446
644842,2015,0.041405159526371936,0.09560099180343017
644842,2016,0.005496212986487845,0.10686120898826498
644963,2013,0.03618075676930962,0.07403379664415816
644963,2014,0.10016689123006264,0.11110371243486745
644963,2015,0.04756720784481295,0.08690776960653114
644963,2016,0.09687953898494496,0.13396550502574875
645157,2013,0.029588398808540587,0.12015215012315941
645157,2014,0.012594726413085582,0.16452146945549212
645157,2015,0.018449178560452806,0.15743338735848209
645157,2016,0.04770320482215372,0.15791529157231038
645317,2013,0.09934218771540138,0.1618523439850612
645317,2014,0.0803467184510929,0.2511503480260886
645317,2015,0.050617334540192564,0.1507222118217445
645317,2016,0.10011395271978189,0.21748579546581787
645465,2013,0.07745810954981656,0.2761670474340488
645465,2014,0.0744500204129973,0.21642856227028656
645465,2015,0.020215253048116,0.15777127531163065
645465,2016,0.029918009705581578,0.1278950020720111
645540,2013,0.17695329181243394,0.19760571410430383
645540,2014,0.15432193164938113,0.22765606198044538
645540,2015,0.08649686394200484,0.29933915777168196
645540,2016,0.024506048541067683,0.09143702617867606
645577,2013,0.4415253610210598,0.2925024822460314
645577,2014,0.3089753800851854,0.39453535067179835
645577,2015,0.14943505242588706,0.21951697693792777
645577,2016,0.13352299254007116,0.47988582729890666
645625,2013,0.017621888059021613,0.07115803266758532
645625,2014,0.006276548061870025,0.07538451418935017
645625,2015,0.0436657285147353,0.11118351952806155
645625,2016,0.012187093912350191,0.05531873144575292
645661,2013,0.19550875391713962,0.1748641088655837
646042,2013,0.011731594948239669,0.14223561816555988
646042,2014,0.018778276438376033,0.17630028248853413
646042,2015,0.023745663555336062,0.13131530965563895
646042,2016,0.04691695013629149,0.12735338369941052
646145,2013,0.04119023691184419,0.06030479626927757
646145,2014,0.04376624230479572,0.26405841474567215
646145,2015,0.06101535977956642,0.1403593260698904
646145,2016,0.028549808974840635,0.1463807954968743
646172,2013,0.10725549345194133,0.21743455815959542
646172,2014,0.06561339263975186,0.151536222934931
646172,2015,0.0223495288760721,0.2217853195899848
646172,2016,0.060007134380824674,0.22728047062403323
646444,2013,0.4914371106097235,0.0
646444,2014,0.6891412598989514,0.06857349362674403
646444,2015,0.4397673655860102,0.42206247287912224
646444,2016,0.11343074252929426,0.25114336205390403
646453,2013,0.12274138752857527,0.1712470779449206
646453,2014,0.05323058138695494,0.08408545910549113
646453,2015,0.033913635572079916,0.09325078371530371
646471,2013,0.07793868114935856,0.05836021660235194
646471,2014,0.06290667120704109,0.08071244563323983
646471,2015,0.08012965867454774,0.08717191559273343
646471,2016,0.06753787146722394,0.07452038598495696
646556,2013,0.06252817366836727,0.20198790937183436
646556,2014,0.04192679072738794,0.23091223147919707
646556,2015,0.027961191231653477,0.2397670280271076
646556,2016,0.06496875181218457,0.303441097884253
646743,2013,0.08204665172591283,0.30013429245957723
646743,2014,0.024701822404809455,0.13395280264991266
646743,2015,0.04244299862468799,0.1970625647388185
646743,2016,0.06502457520345056,0.30960035623998783
646837,2013,0.10648886378812922,0.27079174470088063
646873,2013,0.1602421964964854,0.41397578176599903
646873,2014,0.10629898972579331,0.3798681554965364
646873,2015,0.019151663876425876,0.07363793734421283
646873,2016,0.012102467877468088,0.09952294087817647
646958,2013,0.12445760172638243,0.1333867266201395
646958,2014,0.04014702401017451,0.26164014001071784
646958,2015,0.21518272597941623,0.2084732051585042
646958,2016,0.2737093745761196,0.5887710452060285
647218,2013,0.141719139695221,0.13517104679982764
647218,2014,0.06260338267130584,0.4398543008911271
647218,2015,0.05739287468284366,0.16262691106584753
647218,2016,0.1169396765672013,0.13154567207421844
647245,2013,0.16179226578327643,0.23239515565818347
647245,2014,0.06770923957118186,0.21249154298437056
647245,2015,0.06640277639660354,0.22107695480003794
647245,2016,0.05766592427663783,0.16709120598639252
647414,2013,0.08982650013821389,0.47531752532665983
647414,2014,0.03177050272985473,0.25934666542765306
647414,2015,0.013307026575676648,0.2135513337074581
647414,2016,0.027294167207433096,0.2355734946433604
647432,2013,0.4326244935617541,0.4747745418162963
647432,2014,0.20947998293905082,0.4652782195538164
647432,2015,0.07561889071524017,0.23269378077810643
647432,2016,0.10301493218137311,0.14657788558709156
647759,2013,0.09090468730382623,0.538847511764571
647759,2014,0.03214475337373942,0.23592431163339353
647759,2015,0.03239054872877736,0.19631014010870673
647759,2016,0.10584420755083591,0.32607020368061024
647777,2013,0.15045236804077392,0.16841753737118167
647777,2014,0.12583539661658505,0.06803379446467778
647777,2015,0.16219425115142913,0.05862468978508104
647777,2016,0.12858935225617613,0.072494643476612
647955,2013,0.40362339464262836,0.28795031702453355
647955,2014,0.11248361857447274,0.21607481777605597
647955,2015,0.1003378218796272,0.09073878628799377
647955,2016,0.14637129735519375,0.4904010819681465
648130,2013,0.3816131208440712,0.26975580966737955
648130,2014,0.25764040856028675,0.32807981388932966
648130,2015,0.08670375114743477,0.2910770768818066
648130,2016,0.05023072672550858,0.0440141979242639
648242,2013,0.032565990764217186,0.14392028489582245
648242,2014,0.017199678361966036,0.12811728084383925
648242,2015,0.04901079089797787,0.24247012046019914
648242,2016,0.029594667095042534,0.1839703863446472
648251,2013,0.18828122048180995,0.24130071120639623
648251,2014,0.025101709241542095,0.18814043789092585
648251,2015,0.041779219662483144,0.15707911290115165
648251,2016,0.007445617680234836,0.17988381961835948
648345,2013,0.05605150258816611,0.07594474741711274
648345,2014,0.06446717026907806,0.018442913224142946
648345,2015,0.01733745365660395,0.03602279689028301
648345,2016,0.018745116894195165,0.08697836313437733
648550,2013,0.0640579644091163,0.08835225274409629
648550,2014,0.04572570297706129,0.12140022817625631
648550,2015,0.028678981248089985,0.16336561869165483
648550,2016,0.060437897881368295,0.11595162188532677
649342,2013,0.029201104185892054,0.14228617910737898
649342,2014,0.009953855186298703,0.19320151403815689
649342,2015,0.011474048031349422,0.12763844968013258
649342,2016,0.0055135236397650346,0.22877484525188124
649632,2013,0.06226560571499311,0.10643825474949077
649632,2014,0.0360564144930619,0.1948835558108314
649632,2015,0.02445862122550902,0.06420005369136435
649632,2016,0.0457115399175904,0.1625123154048807
649874,2013,0.2214359595979993,0.266555196585217
649874,2014,0.08379297498665796,0.2269197898874416
649874,2015,0.10123170744160516,0.30724917558422976
649874,2016,0.08762106024859806,0.31615493489887947
650955,2013,0.08114107450403053,0.39055167389688394
650955,2014,0.07591205009620483,0.2601811355251466
651121,2013,0.1155018050101159,0.07657991633867568
651121,2014,0.1051859076234417,0.11715527462488834
651121,2015,0.0648210989386943,0.09527965099346852
651121,2016,0.02651206784580531,0.1526409756841859
651149,2013,0.00824238454462117,0.21524469492940734
651149,2014,0.008395862552551635,0.23498911265625672
651149,2015,0.07057984648505376,0.2119992464910966
651149,2016,0.14705469853115616,0.8194793521540247
651158,2013,0.00322383099113226,0.12753954429775372
651158,2014,0.005232899795867838,0.10876013908241092
651158,2015,0.004425305191697359,0.15803879448561714
651158,2016,0.012365544215555198,0.05805058563353404
651354,2013,0.06741454585865429,0.5845638378340325
651354,2014,0.0057807230532391975,0.21593232360053138
651354,2015,0.029808255429716782,0.1712895439973472
651354,2016,0.10210680190605576,0.3745607089100496
651448,2013,0.13949508357132093,0.25790820125675956
651448,2014,0.14977580973314056,0.2875949496783818
651448,2015,0.2086560743548752,0.2668552984955661
651448,2016,0.1494123787931422,0.2521140314570227
651457,2013,0.06186497015185959,0.3256568626466068
651457,2014,0.027341998586875343,0.29439609537286093
651457,2015,0.09286747588698131,0.2291617124810938
651457,2016,0.011171306447027884,0.21390720877625616
651541,2013,0.033562332750687825,0.24042604100733256
651541,2014,0.012143723239065672,0.21895648093952613
651541,2015,0.023474715608688544,0.4063691976462309
651541,2016,0.04803922123278175,0.1824831669385466
651756,2013,0.025943726813926926,0.15199797849767294
651756,2014,0.010814600997905838,0.09836979844205046
651756,2015,0.1342816910212249,0.27315508727033516
651756,2016,0.09635088943386479,0.20010671586517279
651859,2013,0.008580008949248479,0.09146827422992297
651859,2014,0.017419973633138193,0.2729018432380025
651859,2015,0.010112887163081499,0.16437128094661152
651859,2016,0.010118054419017402,0.11289607306778729
651952,2013,0.12450055411194848,0.26554748040502596
651952,2014,0.04836827424949497,0.2645119025852155
