id_rssd,year,logit_crisis,lasso_crisis,logit_growth,lasso_growth
536853,2013,0.5053651920609973,0.00571318118602039,0.4313571432151793,0.43130607452963815
536853,2014,0.35975221218307785,0.031919396532133514,0.48301717524861376,0.4830358152731084
536853,2015,0.0279159376818876,2.737285007843352e-07,0.2329583865724696,0.23244234367024003
536853,2016,0.017011204898628694,8.734529703651017e-07,0.20637631362662132,0.20607826696135434
537038,2013,0.6143070245215898,0.0002488319044724711,0.3655204597563154,0.36524758652268036
537038,2014,0.23219382741135086,0.0005993501788076104,0.373585079429274,0.37365042387014363
537038,2015,0.26797057819298514,0.03506174569606215,0.30233936119521404,0.3021491952566161
537038,2016,0.5307750389194998,0.863595813826327,0.3825530318273923,0.38166237536197
537243,2013,0.4739491695607774,0.014024834368046132,0.37108728568915667,0.3703808243060646
537243,2014,0.14836941872309567,0.009757585602636157,0.31330273239816503,0.3131061919283119
537243,2015,0.1468242591044251,1.9331835272838785e-05,0.2963208070913322,0.296230328499907
537243,2016,0.09698436886395363,2.311807390050906e-05,0.2781669852472732,0.27760177838835776
537355,2013,0.44369704632515494,1.643337309018381e-05,0.4600838730633918,0.45986201816780786
537355,2014,0.2639726412272082,2.815975070126941e-07,0.5322111725299383,0.5324596224028212
537355,2015,0.5785846394571553,0.0002488277132746289,0.5497846565267829,0.5496550895391548
537355,2016,0.3347565169417304,2.916184875623455e-07,0.5727116360342328,0.5722965863684856
537449,2013,0.33588268832769497,2.3540077843274465e-06,0.19926790733967886,0.19902054531674296
537449,2014,0.12300412469381485,2.1717567992223095e-05,0.30781838522149985,0.30858729957194897
537449,2015,0.11541515896710455,0.023468475641191817,0.21025058540262026,0.21069755455676378
537449,2016,0.24332520823124978,0.042117228018172095,0.2084762428421332,0.20848953674158874
537551,2013,0.37904030708316244,0.00338688575293951,0.7142482584763276,0.7145976312626074
537551,2014,0.12130792005161037,1.9521677170984288e-08,0.6342301439535453,0.6337350004302859
537551,2015,0.11220889978447171,0.00016518394113568656,0.47521205041950965,0.4746014927380467
537551,2016,0.16725398409245848,2.1482180698302525e-05,0.4426343511676465,0.44258700564936804
537560,2013,0.5516006656970716,0.0031975296252961484,0.40538224526495525,0.40506132635328534
537560,2014,0.2687483883412932,0.002912368997560014,0.3622643173633675,0.3617493628312837
537560,2015,0.44985538879218334,0.0003888853211224877,0.2984965288465468,0.2973690746931131
537560,2016,0.4497087098281188,0.1178829601182137,0.3010234927514651,0.300249797756147
538222,2013,0.029575630032461102,1.6972958957170496e-07,0.2024759840799465,0.20251783399096457
538222,2014,0.015414401957146372,1.8664125008957367e-07,0.18725071873498159,0.18744796286610818
538222,2015,0.01281216486816496,2.7125772322153912e-06,0.18573383057442366,0.18572505680147633
538222,2016,0.01871695218407993,6.034869010471117e-08,0.18551767879109898,0.1853907305930077
538473,2013,0.9644829673758919,0.9955300740890608,0.6052572549401043,0.6049581947205735
538473,2014,0.8153133515066631,0.00020534436053606383,0.6217085408860794,0.6205013091646275
538473,2015,0.7037402801071999,0.00030279210583396016,0.4421665226187519,0.440190093670584
538473,2016,0.5625223657754669,0.5121006915759879,0.39538932777727,0.3945620358007435
538754,2013,0.026270027524940134,2.1411358153401043e-12,0.46856185853937926,0.46892646633425383
538754,2014,0.060803229288094555,1.3367136133129096e-09,0.5709406083400644,0.5704777668629822
538754,2015,0.08369205394754145,2.7356096855680995e-06,0.2351618695197379,0.2344822490321049
538754,2016,0.053844349352135765,7.007411610123657e-05,0.22059748617959654,0.22010147032974153
538802,2013,0.39813562165531646,0.008964945681754847,0.47963086861085047,0.47903490227154333
538802,2014,0.2640566254369712,4.151377403039782e-05,0.5497477279804621,0.5493075673846156
538802,2015,0.291993349856171,0.003956360271307168,0.38673533505184815,0.38580054249319623
538802,2016,0.24288409481800743,0.0008440896138975357,0.47336853088709924,0.4732235895648041
538950,2013,0.18732754796889456,0.00023790432958864757,0.3123478735202946,0.31222236020564337
538950,2014,0.12281425716203473,3.9221044682258445e-05,0.25583634563026536,0.2557530826905163
538950,2015,0.09986452055237267,0.007139223415835242,0.24893444599494713,0.2487472132526938
538950,2016,0.15124363896284285,0.025600121331117685,0.2991721743794222,0.29928590971848623
539032,2013,0.6283603383091801,0.014579249595513719,0.2272618240932144,0.22704071449978389
539032,2014,0.45997168660919446,0.31383388972499965,0.2480012407753344,0.24759634975408756
539032,2015,0.5934749485259243,0.9578660176332668,0.2969732505619911,0.29664988143463816
539032,2016,0.513484506809081,0.2979307210922835,0.2958597813698857,0.2949550410311472
539340,2013,0.5500885910641906,1.1745364334210477e-05,0.3161538694613024,0.31610756546122537
539340,2014,0.3084851959530354,0.0001480400059079666,0.2760554594421555,0.27575626461842484
539340,2015,0.18923471553100496,2.347687023373117e-05,0.2750992295154901,0.2746993682374944
539340,2016,0.17076761403685764,3.1968401104411988e-06,0.2867683038802371,0.2862414066068878
539377,2013,0.21577590437769772,2.070240818542348e-06,0.07046847991850964,0.07031621194398092
539377,2014,0.20451095431365598,0.000534216722871248,0.48348827772400843,0.4844072221941695
539377,2015,0.2617681921282545,0.0011983041490470404,0.515339008315026,0.5150317684560944
539377,2016,0.10926661209179317,1.3007630652673567e-06,0.3559095885968387,0.35552447436446644
539452,2013,0.21064106482952835,0.006209733076878569,0.44703013206382586,0.44831583273075176
539452,2014,0.11052973277590866,0.0005954650061798527,0.16529245533947615,0.1652106006970512
539452,2015,0.07906052950650135,0.00020966675994341392,0.24839362101068396,0.24842055099294952
539452,2016,0.061015432534411954,8.263853875752861e-07,0.1384038732176522,0.13819437142789562
539667,2013,0.3663952097318443,9.999991895728474e-06,0.8692353312904676,0.8694624776049221
539667,2014,0.16854073258884886,0.00013587258743348753,0.3419079732842373,0.34129581129693987
539667,2015,0.37147406212054324,0.006490586911011966,0.365674932902308,0.3655784429580997
539667,2016,0.2118517873009946,2.5662566564536733e-05,0.2818270913075215,0.28147556051985345
539872,2013,0.17696423867780195,4.954536996277084e-06,0.3289268654475696,0.3290994840373691
539872,2014,0.1102117431340249,1.1627942325515402e-06,0.38172952303108115,0.38188686425139007
539872,2015,0.1177496181057346,0.0001443053567036759,0.3032652103884844,0.30291287881401396
539872,2016,0.2906093562692977,0.0016156386451845277,0.22923173765004812,0.22865662160751668
540056,2013,0.08596258498880954,1.728649732332e-07,0.3835433594677743,0.3835215591654069
540056,2014,0.042663953611572034,1.1249012183174335e-07,0.34636421532125095,0.3463311390731239
540056,2015,0.02556989670628143,1.1264229188678536e-07,0.29552639547131976,0.2953626389696555
540056,2016,0.03563814999918382,1.6461613030730868e-07,0.28512723217578667,0.28499396814825606
540542,2013,0.10984576106123828,3.888899800504741e-06,0.4838663417829877,0.48429795078516535
540542,2014,0.08330041646138092,1.1567599618562632e-05,0.41806732651149,0.41886372422208523
540542,2015,0.052017484274729076,1.0053057884906419e-05,0.41220615404491534,0.4128891978887704
540542,2016,0.03487429269805924,1.3002650175952644e-06,0.49647472687709004,0.49682273084460044
540551,2013,0.3240990373403582,0.0019771195183865735,0.22341008735214138,0.22313964613100015
540551,2014,0.08558687159846282,1.5067494094674652e-07,0.23423599563335643,0.234398090780474
540551,2015,0.2008283877440202,2.44333081330088e-07,0.20878952524703742,0.20832431828588385
540551,2016,0.08473106707642043,0.0006193999992525187,0.25732213401921517,0.2574375062849898
540739,2013,0.6859809118519735,0.6795541856344517,0.25415716177395703,0.2536630550066638
540739,2014,0.2069143458602198,0.036041634064879105,0.2707504865837624,0.2708198693188534
540739,2015,0.1673371075647382,4.845582700020308e-05,0.25630716820747357,0.25624982518249206
540739,2016,0.16006093396827653,0.00235152215644423,0.19724813230512805,0.19704814888264857
540775,2013,0.2312626196831262,0.00013607682962210976,0.3710580479042542,0.37138217218110076
540775,2014,0.21792087208938593,2.8794888524809105e-06,0.29611266004990594,0.2964079512041047
540775,2015,0.13830270988881338,0.00407295590466739,0.24082594678882438,0.24065768570885776
540775,2016,0.10063974126961588,3.892974490855178e-07,0.30011520553466875,0.3001725640589062
540850,2013,0.30364910210610335,1.5352301167981417e-06,0.43365425372290173,0.43381052763968947
540850,2014,0.20987967400804552,0.017395668836096362,0.26939532236287334,0.26902559608488547
540850,2015,0.0950969464969999,0.0007798198639063612,0.35816636863715606,0.35736440666626185
540850,2016,0.08883959723684293,0.019158334389498287,0.285955124994972,0.2854777331015887
540926,2013,0.04613849523140476,2.0701659305964573e-06,0.3895410865909441,0.38986609029716474
540926,2014,0.1309758494560134,0.001339506838316168,0.2541360117181918,0.2538278202681659
540926,2015,0.1281395658394874,0.00020822262529525285,0.2803965318566549,0.28004178217141024
540926,2016,0.07597825648417515,0.001009898574788647,0.23261354528918327,0.23272796624553296
541035,2013,0.051283826115488956,7.877502340472987e-09,0.1925884850105445,0.19290985073031114
541035,2014,0.05673957179453417,2.4800583474509115e-08,0.19722046781371427,0.19741993056713586
541035,2015,0.07517590768816951,0.00047599501729506485,0.1390117188562715,0.1390835456449512
541035,2016,0.12109674437524538,0.0003861606461987224,0.19642757937828292,0.19664810614079817
541101,2013,0.39241778570580976,0.0005320721152244839,0.6520791542446013,0.6518466850319908
541101,2014,0.2756381437892769,0.0001414017976501454,0.5607871171471921,0.5603195850638321
541101,2015,0.3141495816230653,0.0016126113283918995,0.519454026002152,0.5187932080660866
541101,2016,0.20453867180003363,0.15669387995194936,0.4333738545350391,0.4327250777335976
541231,2013,0.632801524450558,0.12501177542530476,0.41039317109214396,0.40967928371051016
541231,2014,0.1966380858376839,0.00023158358281194714,0.36872084387074633,0.3684655519070646
541231,2015,0.1675326524666122,0.0005631175323853795,0.3224518420826442,0.3221137407422872
541231,2016,0.14710647901825702,0.0020945674892685734,0.24704222026500247,0.24656618907549654
541307,2013,0.9208312240051806,0.9973964046690209,0.8243613315997436,0.8245146855413887
541307,2014,0.7978816098203202,0.9703616394735539,0.7637157836682136,0.7637141143123133
541307,2015,0.8116492929803852,0.10996080547632436,0.42537758057902875,0.4243830168805693
541307,2016,0.8255676240643429,0.9978418787915833,0.750667785666335,0.7502426609125666
541642,2013,0.3583877473869123,0.026041639623095126,0.32456186623858324,0.3249007447247494
541642,2014,0.09541259264319689,0.0007136132959802348,0.3485307434757321,0.3488001778314448
541642,2015,0.10693970735156604,0.005344708440385609,0.2734665342980514,0.2732799193650061
541642,2016,0.10506912634171023,0.0005935158410783021,0.19418400051301746,0.19351846280472143
541754,2013,0.28215454721450534,7.241637551390146e-05,0.48161309107167805,0.4812225878565548
541754,2014,0.25814128210885723,0.0030379600810935227,0.45214162681391695,0.4519110027560503
541754,2015,0.12963966285178913,2.716728347399651e-07,0.5266003748575627,0.5258888686158445
541754,2016,0.22728272746326375,0.00019303649681876877,0.46482972020853264,0.46378755847112335
541857,2013,0.3705914196635008,5.374356497681375e-06,0.2905351955588329,0.29058161499132734
541857,2014,0.13780003925857912,4.430683307045368e-06,0.3491993859647539,0.3493276793823622
541857,2015,0.32168726985019014,0.00011601513275286723,0.32785763469368895,0.327131912522108
541857,2016,0.1686063030104962,0.00045921269425566204,0.33735910617199477,0.3373448088972615
542153,2013,0.217536427412046,2.19256004715149e-06,0.3320244482516617,0.3318583029377087
542153,2014,0.18291719488415448,2.1674978919625544e-08,0.371741657241108,0.37115436437248156
542153,2015,0.24083845404066653,1.4399205865844295e-05,0.34105015036264363,0.34053944968567257
542153,2016,0.17397354852251537,1.6596748070864685e-06,0.4152992718772388,0.4152592021968685
542340,2013,0.14174438057201375,1.2153209224623994e-06,0.3341458107030904,0.3342002650933873
542340,2014,0.11171957001824635,0.0001046501049783079,0.2473108470613835,0.24731425343454064
542340,2015,0.10407473703826091,1.082584494374248e-05,0.40751266552782367,0.4076014827491844
542340,2016,0.17159249432538948,0.00016315324751211663,0.27931877720278553,0.2789879930633294
542528,2013,0.4282458650099444,5.793641332022138e-05,0.2994519598935219,0.29837948528528374
542528,2014,0.23959447340827617,0.021767875772931083,0.2933925408871353,0.29298551986001437
542528,2015,0.10739911736667086,0.0001348036704661176,0.2988578136503117,0.29890164634861444
542528,2016,0.06583750962260176,0.002070355991432826,0.24029718015135001,0.24025534413688962
542649,2013,0.2564496299236023,0.0004231515678430718,0.3218714015190284,0.32208539344420667
542649,2014,0.1129111519127483,3.925595044965456e-06,0.3855195840711206,0.38617125974849326
542649,2015,0.03596458753019611,1.1670077115015459e-07,0.36882818064933154,0.3694315534308401
542649,2016,0.05372702706181335,0.00044263307517408256,0.2768202948574286,0.277110753314125
542667,2013,0.03992350505111622,2.587532565582184e-07,0.16412331012224488,0.16433130135488808
542667,2014,0.019884520373654208,4.944394870438041e-06,0.11615026733413406,0.11610651881075164
542667,2015,0.016492440049824187,7.497461715518957e-08,0.12233897445751794,0.12205903526112365
542667,2016,0.026157482920892185,7.272250056729964e-09,0.1718756444469079,0.17181627499653357
542854,2013,0.5391572021448957,0.006432458901985995,0.8012360680331099,0.8011350736889047
542854,2014,0.1477343055523912,7.786673201276597e-10,0.7670881110753583,0.7671298582970997
542854,2015,0.18057264375857993,0.002149455516293466,0.5962416991814586,0.5951016163845615
542854,2016,0.11581421231608309,7.855637108746909e-06,0.5166277358164582,0.5147894253293097
543262,2013,0.2507638152178137,6.708633372963436e-05,0.29764471183888885,0.2976263658747786
543262,2014,0.13037816726832704,1.5588470383269231e-06,0.47820075540178886,0.47839917520484637
543262,2015,0.0744409465128894,0.005353444739591673,0.39739332921615367,0.39707019708410296
543262,2016,0.1310611597305174,3.5195052999466675e-06,0.39534046822025937,0.39527718129564726
543459,2013,0.20218974978767762,8.648524234540005e-07,0.3046687348564959,0.3048968534773219
543459,2014,0.07998848337197349,3.1177197263651705e-08,0.3653299802280879,0.36516760676177873
543459,2015,0.10137384869486789,0.0001273672670778151,0.23929818239912531,0.23887857239009386
543459,2016,0.043975598251266214,1.8818727474181074e-09,0.3215228319126239,0.32101853158280663
543570,2013,0.2963628855255293,9.260715184082824e-05,0.39524897288756056,0.39723645997388685
543570,2014,0.38039685141297525,2.028472901447438e-05,0.6656848350509343,0.6654753178418649
543570,2015,0.16792068217176673,2.480779611188428e-07,0.6419775090952018,0.6404103713256977
543570,2016,0.13821874478954213,1.4969230014599337e-06,0.38449493033721693,0.38446776685408623
543945,2013,0.40012547059016673,0.0007070033471311154,0.24201886107945064,0.24176152371371507
543945,2014,0.32906972867555884,0.015296913558016757,0.367625222348479,0.3677292460154873
