id_rssd,year,xgb_crisis,xgb_growth
639633,2013,0.0068598683,0.1476782
639633,2014,0.008471206,0.1327563
639633,2015,0.0075104493,0.14054497
639633,2016,0.009906885,0.17074056
639651,2013,0.01186334,0.15104274
639651,2014,0.010507186,0.1326203
639651,2015,0.011935434,0.07074147
639651,2016,0.00610274,0.26513404
639857,2013,0.11459188,0.18293253
639857,2014,0.08273812,0.09692373
639857,2015,0.09813694,0.0951879
639857,2016,0.07847473,0.08426556
640143,2013,0.17822585,0.57313484
640143,2014,0.079788454,0.35644448
640143,2015,0.01863828,0.17884938
640143,2016,0.034532133,0.27641112
640170,2013,0.8740499,0.11979401
640170,2014,0.92617995,0.8276791
640170,2015,0.9253581,0.0050550075
640170,2016,0.9535222,0.011760268
640246,2013,0.022309981,0.26625136
640246,2014,0.021706525,0.12755542
640246,2015,0.0130972555,0.1653351
640246,2016,0.020187734,0.10108251
640442,2013,0.0033563501,0.21669522
640442,2014,0.0020560992,0.15402775
640442,2015,0.009652879,0.11938588
640442,2016,0.013077737,0.09291707
640554,2013,0.07199184,0.08777421
640554,2014,0.13594145,0.293914
640554,2015,0.050761178,0.20887294
640554,2016,0.1443526,0.13083215
640956,2013,0.0140301315,0.17807621
640956,2014,0.003671119,0.12856984
640956,2015,0.002623747,0.162071
640956,2016,0.0047329804,0.12768438
641047,2013,0.20306383,0.0042974306
641047,2014,0.26657942,0.21606353
641355,2013,0.10034965,0.31209648
641355,2014,0.03348488,0.14613281
641355,2015,0.08682125,0.639971
641355,2016,0.30762953,0.5389376
641364,2013,0.9868276,0.012146718
641449,2013,0.014010362,0.26837718
641449,2014,0.006297999,0.27186185
641449,2015,0.010026933,0.17277917
641449,2016,0.0049600466,0.2583737
641579,2013,0.09507043,0.25251994
641579,2014,0.0137359565,0.25764403
641579,2015,0.005885665,0.15388523
641579,2016,0.0037667057,0.16249663
641775,2013,0.05628901,0.17967103
641775,2014,0.022967797,0.04095115
641775,2015,0.14449586,0.03382554
641775,2016,0.06090695,0.10172039
642259,2013,0.0050073895,0.20551592
642259,2014,0.007982253,0.09471948
642259,2015,0.012361282,0.15648293
642437,2013,0.009516011,0.1299732
642437,2014,0.010586584,0.040926635
642437,2015,0.0073234164,0.063661054
642437,2016,0.011132999,0.13623424
642549,2013,0.053716652,0.63261604
642549,2014,0.081834726,0.4776278
642549,2015,0.03465417,0.35136583
642549,2016,0.08179543,0.45145518
642857,2013,0.019454464,0.42179388
642857,2014,0.06001898,0.14707237
642857,2015,0.101602115,0.16202278
642857,2016,0.027315205,0.12743802
642866,2013,0.19717366,0.5452793
642866,2014,0.06651388,0.4815343
643078,2013,0.92684644,0.6476923
643078,2014,0.7174179,0.52295023
643078,2015,0.52584326,0.286182
643078,2016,0.16517337,0.23038411
643274,2013,0.19601151,0.1527732
643274,2014,0.041857995,0.07128437
643274,2015,0.03840992,0.0541817
643274,2016,0.057382066,0.15013012
643340,2013,0.014390584,0.16711421
643340,2014,0.010804679,0.09695089
643340,2015,0.0070258495,0.12380512
643340,2016,0.014909248,0.18113564
643452,2013,0.13440369,0.30156708
643452,2014,0.05907326,0.1935996
643452,2015,0.09672456,0.116720475
643452,2016,0.058465797,0.21586889
643546,2013,0.0075977,0.08551327
643546,2014,0.0050651236,0.054203045
643658,2013,0.16430444,0.34153312
643658,2014,0.04457564,0.49712333
643658,2015,0.181249,0.5962385
643658,2016,0.3311823,0.22920749
644057,2013,0.001466445,0.23343614
644057,2014,0.0027291349,0.25276625
644057,2015,0.16506937,0.8386109
644057,2016,0.08724289,0.73330116
644141,2013,0.03894164,0.19904229
644141,2014,0.037864137,0.12563393
644141,2015,0.017460128,0.31754252
644141,2016,0.052713104,0.20832239
644440,2013,0.086839795,0.4586697
644459,2013,0.03266988,0.46003836
644459,2014,0.0019083214,0.2513726
644646,2013,0.005898904,0.066161335
644646,2014,0.0019295113,0.043421924
644646,2015,0.0043238443,0.032342013
644646,2016,0.004468384,0.035356592
644673,2013,0.41160488,0.41575697
644673,2014,0.5132795,0.4387986
644776,2013,0.20416728,0.0057319826
644776,2014,0.3362183,0.005220341
644776,2015,0.40272447,0.00646977
644776,2016,0.14041108,0.0055022063
644842,2013,0.08349908,0.26462936
644842,2014,0.03667771,0.42191917
644842,2015,0.017160634,0.14643604
644842,2016,0.028808096,0.17520307
644963,2013,0.029725535,0.052710142
644963,2014,0.0535834,0.057867736
644963,2015,0.02942288,0.07367512
644963,2016,0.01877586,0.07765505
645157,2013,0.02829804,0.2261707
645157,2014,0.01306811,0.26694098
645157,2015,0.02227736,0.33876407
645157,2016,0.013237053,0.32783085
645317,2013,0.02314174,0.31486848
645317,2014,0.045766715,0.4544026
645317,2015,0.027835976,0.17077585
645317,2016,0.012255253,0.14835408
645465,2013,0.029329006,0.38384166
645465,2014,0.051310066,0.2680351
645465,2015,0.011742337,0.3144763
645465,2016,0.015453597,0.13090527
645540,2013,0.0877108,0.28347138
645540,2014,0.09865876,0.20266134
645540,2015,0.025270257,0.42294785
645540,2016,0.0071787843,0.2748768
645577,2013,0.6465221,0.44171035
645577,2014,0.3553312,0.48598993
645577,2015,0.14216293,0.49263012
645577,2016,0.041939616,0.5841434
645625,2013,0.010418663,0.07745608
645625,2014,0.02036694,0.054234512
645625,2015,0.0064810133,0.080210246
645625,2016,0.0072224205,0.08031294
645661,2013,0.33505005,0.4401661
646042,2013,0.008426987,0.2980767
646042,2014,0.0024721716,0.25406808
646042,2015,0.002163172,0.19806862
646042,2016,0.00620892,0.21266735
646145,2013,0.039031934,0.07762831
646145,2014,0.051248882,0.4746868
646145,2015,0.0338384,0.16572303
646145,2016,0.030903367,0.14985959
646172,2013,0.04003444,0.18310793
646172,2014,0.011777626,0.0373442
646172,2015,0.008289913,0.081877515
646172,2016,0.0058005685,0.06677242
646444,2013,0.71045125,0.0063912272
646444,2014,0.71849763,0.0790925
646444,2015,0.695278,0.70913804
646444,2016,0.24998781,0.58402085
646453,2013,0.109591745,0.18779147
646453,2014,0.022451852,0.17538929
646453,2015,0.050845116,0.1711806
646471,2013,0.026079306,0.059085596
646471,2014,0.013899281,0.04924001
646471,2015,0.0077104126,0.03701029
646471,2016,0.03980574,0.06419956
646556,2013,0.012657571,0.2825681
646556,2014,0.024009103,0.44348493
646556,2015,0.008237738,0.34798354
646556,2016,0.016211493,0.49464983
646743,2013,0.039477672,0.5974969
646743,2014,0.02008079,0.19214028
646743,2015,0.029610433,0.30860388
646743,2016,0.05899163,0.5689596
646837,2013,0.13113755,0.43817538
646873,2013,0.08899149,0.6628682
646873,2014,0.010383625,0.23644932
646873,2015,0.0042413273,0.117617555
646873,2016,0.0064364895,0.13078497
646958,2013,0.10257154,0.32020554
646958,2014,0.023075065,0.21024702
646958,2015,0.31838524,0.21239163
646958,2016,0.2300647,0.7166639
647218,2013,0.0168826,0.108067766
647218,2014,0.06656022,0.2937801
647218,2015,0.04016274,0.24655356
647218,2016,0.033506576,0.20255025
647245,2013,0.01954567,0.51276076
647245,2014,0.020420186,0.2591022
647245,2015,0.0061794203,0.5573627
647245,2016,0.0116002755,0.3643957
647414,2013,0.044155497,0.8394144
647414,2014,0.016616413,0.41669187
647414,2015,0.04235104,0.12589456
647414,2016,0.008230495,0.47321087
647432,2013,0.413962,0.74614733
647432,2014,0.1678543,0.5641165
647432,2015,0.036161765,0.34543103
647432,2016,0.023267116,0.3600822
647759,2013,0.017245654,0.8280967
647759,2014,0.016345493,0.338607
647759,2015,0.02185958,0.4457097
647759,2016,0.025025148,0.53262955
647777,2013,0.083039336,0.20457457
647777,2014,0.03673163,0.12511985
647777,2015,0.13743193,0.07896846
647777,2016,0.06272235,0.065850995
647955,2013,0.7827075,0.50771636
647955,2014,0.17130479,0.35692525
647955,2015,0.10020532,0.14773932
647955,2016,0.13778028,0.5118175
648130,2013,0.5173048,0.38967133
648130,2014,0.19590825,0.73583114
648130,2015,0.13453907,0.38521832
648130,2016,0.036862534,0.08768257
648242,2013,0.06154388,0.25226295
648242,2014,0.05264072,0.10678657
648242,2015,0.039850798,0.27306998
648242,2016,0.030345429,0.29402402
648251,2013,0.117342636,0.45717344
648251,2014,0.010563987,0.24553563
648251,2015,0.044989713,0.2813958
648251,2016,0.013016306,0.19849484
648345,2013,0.04454274,0.09758641
648345,2014,0.018997502,0.031940702
648345,2015,0.0203448,0.029466825
648345,2016,0.037851587,0.049908724
648550,2013,0.052408837,0.116603255
648550,2014,0.052141443,0.15863563
648550,2015,0.009947529,0.18174674
648550,2016,0.01644894,0.15867849
649342,2013,0.012523473,0.21413171
649342,2014,0.013780943,0.26004368
649342,2015,0.013128991,0.14003947
649342,2016,0.0027739042,0.2524014
649632,2013,0.013487415,0.12830067
649632,2014,0.0045673405,0.21061908
649632,2015,0.016847473,0.10862431
649632,2016,0.04419474,0.14353117
649874,2013,0.1184961,0.2965447
649874,2014,0.07383964,0.4086903
649874,2015,0.032210335,0.5426681
649874,2016,0.07908259,0.5096769
650955,2013,0.025531696,0.57199645
650955,2014,0.03395625,0.35204977
651121,2013,0.10103665,0.18618928
651121,2014,0.15551272,0.10662006
651121,2015,0.055364992,0.11993397
651121,2016,0.049376823,0.075885564
651149,2013,0.008758001,0.2492427
651149,2014,0.0044397763,0.27963993
651149,2015,0.02754512,0.38317555
651149,2016,0.27617395,0.9313928
651158,2013,0.002694455,0.2001467
651158,2014,0.0039685983,0.16133575
651158,2015,0.0028763711,0.105799034
651158,2016,0.0026260617,0.110909276
651354,2013,0.042228248,0.8169093
651354,2014,0.011291475,0.3653599
651354,2015,0.011989319,0.2753253
651354,2016,0.03410067,0.63516915
651448,2013,0.069191985,0.36088634
651448,2014,0.013155039,0.50207084
651448,2015,0.013614321,0.20755135
651448,2016,0.020850535,0.25343305
651457,2013,0.10109946,0.58988065
651457,2014,0.04639579,0.4523251
651457,2015,0.12798598,0.31790826
651457,2016,0.019181762,0.26872236
651541,2013,0.05478975,0.40707856
651541,2014,0.029900426,0.33172533
651541,2015,0.044752974,0.61736524
651541,2016,0.06220328,0.22191189
651756,2013,0.04042405,0.15459381
651756,2014,0.016020915,0.20223667
651756,2015,0.1810348,0.1398737
651756,2016,0.08219095,0.18432592
651859,2013,0.01972565,0.31392437
651859,2014,0.03619335,0.3045195
651859,2015,0.011123366,0.329417
651859,2016,0.008102229,0.2788471
651952,2013,0.16873361,0.37969902
651952,2014,0.037903596,0.4351372
651952,2015,0.062904365,0.26286134
651952,2016,0.032714732,0.11769111
652043,2013,0.004164037,0.35569158
652043,2014,0.0044054845,0.21750514
652043,2015,0.004204471,0.13998078
652043,2016,0.015620968,0.17528565
652070,2013,0.061613817,0.3640921
652070,2014,0.14060277,0.085247554
652070,2015,0.04604562,0.064389005
652070,2016,0.093052775,0.073593915
652445,2013,0.13244307,0.28832644
652445,2014,0.11020409,0.14520578
652445,2015,0.029502185,0.14085472
652445,2016,0.02439338,0.23703077
652753,2013,0.020031452,0.5741078
652753,2014,0.012208311,0.15967248
652753,2015,0.0033846418,0.11461731
652753,2016,0.010152929,0.20150748
652874,2013,0.1592676,0.558093
652874,2014,0.05605577,0.57678026
652874,2015,0.047450144,0.58190405
652874,2016,0.06094446,0.43063796
652959,2013,0.108699955,0.32236916
652959,2014,0.037546717,0.28800192
652959,2015,0.036200337,0.18725163
652959,2016,0.033234168,0.26815215
652977,2013,0.06775264,0.21927594
652977,2014,0.0059899185,0.053693146
652977,2015,0.007936837,0.03602347
652977,2016,0.007104325,0.028283643
653134,2013,0.008225946,0.05291914
653134,2014,0.010064239,0.17902654
653134,2015,0.009691849,0.21997891
653134,2016,0.105362795,0.18515871
653349,2013,0.033062372,0.18307516
653349,2014,0.02602191,0.046297133
653349,2015,0.04494913,0.44203576
653349,2016,0.07082649,0.21559158
653433,2013,0.0063799513,0.34828985
653433,2014,0.02120175,0.1764234
653433,2015,0.007926189,0.08440007
653433,2016,0.0077845166,0.094427146
653611,2013,0.011437938,0.13677672
653611,2014,0.03618228,0.0879961
653611,2015,0.01505818,0.17230809
653611,2016,0.013724811,0.0763628
653648,2013,0.471831,0.7141609
653648,2014,0.17294176,0.7934973
653648,2015,0.02350735,0.27095866
653648,2016,0.055047378,0.17177084
653778,2013,0.40467685,0.5036048
653778,2014,0.3403524,0.097902134
653778,2015,0.29213297,0.08443777
653778,2016,0.04677038,0.096886426
653947,2013,0.01037077,0.28187174
653947,2014,0.013015962,0.19277589
653947,2015,0.0053841462,0.375134
653947,2016,0.0060973773,0.37058106
654047,2013,0.010035068,0.043417934
654047,2014,0.017322905,0.06507975
654047,2015,0.013177244,0.045130465
654047,2016,0.009846796,0.05929062
654252,2013,0.007555317,0.30615196
654252,2014,0.013020557,0.11709639
654252,2015,0.0605805,0.14419577
654252,2016,0.016177975,0.25104618
654300,2013,0.08998357,0.19983102
654300,2014,0.053887192,0.19080323
654300,2015,0.044684622,0.16742475
654300,2016,0.06604432,0.18397827
654542,2013,0.103167705,0.22676007
654542,2014,0.011488817,0.16243233
654542,2015,0.018128468,0.2542205
654542,2016,0.016643228,0.38311574
654579,2013,0.26667994,0.36977774
654579,2014,0.06259801,0.1323399
654579,2015,0.023881225,0.10865157
654579,2016,0.0436771,0.07885392
655530,2013,0.078112036,0.58398694
655530,2014,0.07067428,0.31515196
655530,2015,0.0403905,0.25961757
655530,2016,0.021231517,0.45449653
655651,2013,0.005979134,0.2720718
655651,2014,0.004125651,0.19447036
655651,2015,0.024487758,0.30940008
655660,2013,0.013823945,0.15758805
655660,2014,0.044443905,0.30807674
655660,2015,0.009964863,0.32711002
655660,2016,0.014258377,0.2329704
655839,2013,0.01993053,0.28730816
655839,2014,0.010786801,0.0822112
655839,2015,0.01109883,0.11527969
655839,2016,0.0038385252,0.24471775
656032,2013,0.039535902,0.3558748
656032,2014,0.020548042,0.31082913
656032,2015,0.010891981,0.12527774
656032,2016,0.016133698,0.2761322
656247,2013,0.050153054,0.063732035
656247,2014,0.011398467,0.06611908
656247,2015,0.011059026,0.053904314
656247,2016,0.022156732,0.04200286
656359,2013,0.06148709,0.42418903
656359,2014,0.01647274,0.1654509
656359,2015,0.043040305,0.16921587
656359,2016,0.037433393,0.36961493
656377,2013,0.0763732,0.16586824
656377,2014,0.064514466,0.07699065
656377,2015,0.038029492,0.07443492
656377,2016,0.03711599,0.1134822
656470,2013,0.02904726,0.32886037
656470,2014,0.0041671405,0.058467805
656470,2015,0.002151936,0.10399299
656470,2016,0.009775924,0.08728998
656649,2013,0.0391305,0.18032138
656658,2013,0.06463774,0.32327276
656658,2014,0.02000772,0.16630782
656658,2015,0.019727213,0.15807322
656658,2016,0.04308,0.09273543
656733,2013,0.13216685,0.2195321
656733,2014,0.12333868,0.3419375
656733,2015,0.03206719,0.23428756
656733,2016,0.02863682,0.16487308
656779,2013,0.20970619,0.33737603
656779,2014,0.052184705,0.050570805
656779,2015,0.22114684,0.57408226
656779,2016,0.041025706,0.16849472
657178,2013,0.13132036,0.053842578
657178,2014,0.16073751,0.08973888
657178,2015,0.11448859,0.047965016
657178,2016,0.10983296,0.07554562
657271,2013,0.061713804,0.2506746
657271,2014,0.08026588,0.08848226
657271,2015,0.039727364,0.0739452
657271,2016,0.06040726,0.053852305
657365,2013,0.2571943,0.67103165
657365,2014,0.13098921,0.5423133
657365,2015,0.41112065,0.28319284
657365,2016,0.15725386,0.18669675
657459,2013,0.02420212,0.060833458
657459,2014,0.043381322,0.07208582
657459,2015,0.112295754,0.27097207
657459,2016,0.10297801,0.1094529
657758,2013,0.1644441,0.11663715
657758,2014,0.13379964,0.10602689
657758,2015,0.03464386,0.10870903
657758,2016,0.018925415,0.13623653
657954,2013,0.046198983,0.35052538
657954,2014,0.019086335,0.37375805
657954,2015,0.00733657,0.35646856
657954,2016,0.012533838,0.4662077
658072,2013,0.205052,0.6522023
658072,2014,0.23255663,0.18023647
658072,2015,0.08643754,0.15542386
658072,2016,0.15538391,0.39219758
658474,2013,0.041127242,0.27334976
658474,2014,0.011992505,0.042285025
658474,2015,0.0057326867,0.027410226
658474,2016,0.009736559,0.048261836
658540,2013,0.042703178,0.21984163
658540,2014,0.06945385,0.5523756
658924,2013,0.082415834,0.1140494
658924,2014,0.067904375,0.0899947
658924,2015,0.021932727,0.08051244
658924,2016,0.036650687,0.066031694
659042,2013,0.6618905,0.0065337936
659042,2014,0.5506334,0.00889402
659341,2013,0.008394279,0.5266612
659341,2014,0.018606907,0.106577985
659341,2015,0.01680342,0.09130218
659341,2016,0.02160755,0.06898909
659453,2013,0.17105627,0.67742944
659453,2014,0.08965246,0.38348988
659453,2015,0.06460914,0.27448717
659453,2016,0.026427604,0.17426655
659538,2013,0.82180476,0.004404895
659556,2013,0.006070993,0.23673537
659556,2014,0.024803996,0.16182724
659556,2015,0.020102805,0.50741833
659556,2016,0.038916282,0.4140634
659640,2013,0.07988852,0.1967252
659640,2014,0.07487422,0.20110764
659640,2015,0.045182653,0.13599023
659640,2016,0.01083504,0.14969204
659734,2013,0.0010627978,0.27262717
659734,2014,0.0017793635,0.07853159
659734,2015,0.0023312944,0.16470084
659734,2016,0.010420973,0.23426175
659855,2013,0.010417935,0.22970834
659855,2014,0.011842542,0.09193911
659855,2015,0.009372261,0.062189344
659855,2016,0.0050397897,0.08884891
660066,2013,0.0064681647,0.30377692
660066,2014,0.0053264927,0.17675574
660066,2015,0.0030960229,0.13355534
660066,2016,0.005071183,0.20400089
660253,2013,0.015280317,0.22860965
660253,2014,0.0017517194,0.15647891
660253,2015,0.002675678,0.14378639
660253,2016,0.017060416,0.18119086
660271,2013,0.0036362146,0.37875703
660271,2014,0.004939778,0.10465682
660271,2015,0.0027623246,0.1468729
660271,2016,0.0050875163,0.24909769
660570,2013,0.26567796,0.49150977
660570,2014,0.24055856,0.34033436
660570,2015,0.17123103,0.44030795
660570,2016,0.06491797,0.16142474
660655,2013,0.10576976,0.23585159
660655,2014,0.036743272,0.1405464
660655,2015,0.09449941,0.28011993
660655,2016,0.05174665,0.27246746
660879,2013,0.088041656,0.48683527
660879,2014,0.03938973,0.17578872
660879,2015,0.023919143,0.2627756
660879,2016,0.074548736,0.2579443
660927,2013,0.06164564,0.09662449
660927,2014,0.033145513,0.15148139
660927,2015,0.016635645,0.19059013
660927,2016,0.015972337,0.123777896
661072,2013,0.08412798,0.5674346
661072,2014,0.041508228,0.23388429
661072,2015,0.057145473,0.45791745
661072,2016,0.015420772,0.10941317
661157,2013,0.00797038,0.060883936
661157,2014,0.0055142404,0.059301943
661157,2015,0.0127624255,0.09007476
661157,2016,0.029218774,0.1568543
661223,2013,0.41879338,0.12737785
661223,2014,0.22013949,0.13047113
661223,2015,0.06493715,0.3458342
661223,2016,0.05017876,0.11886058
661308,2013,0.8545375,0.0042382875
661308,2014,0.52909786,0.004677829
661308,2015,0.13019168,0.54923993
661308,2016,0.3877269,0.7058616
661474,2013,0.5052566,0.39172944
661474,2014,0.15368547,0.013755446
661474,2015,0.16324732,0.21631718
661474,2016,0.2788867,0.1572907
661858,2013,0.007210194,0.25207013
661858,2014,0.010136701,0.30125272
661858,2015,0.03506902,0.6577109
661858,2016,0.0135315955,0.21039875
