id_rssd,year,mundlak_crisis,mundlak_growth
772745,2014,0.4181895118064553,0.6728741792264898
772745,2015,0.2733068561836382,0.8106042090803204
772754,2013,0.24111777507631263,0.3846024593512358
772754,2014,0.13497713633830674,0.23074001899838345
772754,2015,0.14301251734238243,0.24697562274225257
772754,2016,0.1554308439192163,0.19690630449656707
773032,2013,0.5671982256558546,0.21339424871182133
773032,2014,0.11590439773371053,0.42294207819625584
773032,2015,0.1225773365461226,0.35801546119404465
773032,2016,0.10287835845171098,0.30711744200258206
773171,2013,0.6572848007843592,0.3768563697267729
773171,2014,0.5496107150825869,0.5304189932670235
773171,2015,0.3504835895101138,0.4117607867754845
773171,2016,0.3869385203220114,0.31635393067815704
773247,2013,0.19212486879343546,0.3658895887128251
773247,2014,0.3356215647228056,0.37985139346440594
773247,2015,0.124670051240405,0.3319332815772969
773247,2016,0.08378939301309149,0.25164939660004104
773443,2013,0.11415459305446699,0.14901672312026024
773443,2014,0.03633849702333858,0.17857750312985407
773443,2015,0.04324632240632689,0.15492555122571097
773443,2016,0.05435740721908562,0.19488757519817204
773470,2013,0.21005859518731346,0.21024335033995478
773470,2014,0.2991573955043382,0.2049521208472221
773470,2015,0.3932670572159055,0.21929483128525615
773470,2016,0.32830810477410866,0.1653979789787361
773546,2013,0.5244848188255744,0.454051438928895
773546,2014,0.46659422509426823,0.39415524380837186
773546,2015,0.6031912352966646,0.2379875866296259
773546,2016,0.45869035269634584,0.3261623072417578
773742,2013,0.485505358508602,0.3549561658312312
773742,2014,0.4017867332278742,0.41601992816739
773742,2015,0.2578120670754553,0.4026621738940562
773742,2016,0.20808995738085284,0.3948256552688891
774132,2013,0.5515609504326277,0.19749596154722526
774132,2014,0.3844224945361666,0.49817368561648373
774132,2015,0.14236261999856548,0.19312630716910423
774132,2016,0.3472784003180071,0.19971903545314518
774235,2013,0.7632476739591505,0.30113146749924585
774235,2014,0.5459172150681075,0.24844336002000458
774235,2015,0.36322403751759713,0.2583789347413357
774235,2016,0.3606639491095281,0.3686585672219674
774253,2013,0.6673625410866227,0.5300255269184713
774253,2014,0.6428516263191205,0.43404910238143185
774253,2015,0.8694539828303499,0.5330869689917034
774253,2016,0.4069595147993959,0.6609306415086681
774262,2013,0.044494105956542365,0.7332728504486115
774262,2014,0.22798492037512902,0.41449813210944053
774262,2015,0.19047729091723817,0.49101804323451015
774262,2016,0.22683939149344987,0.3926562643528646
774347,2013,0.3803808282164437,0.16739369278636668
774347,2014,0.1289605185930647,0.1903964257659186
774347,2015,0.12236128378271123,0.1283395976582897
774347,2016,0.1363463087116531,0.14017293866647104
774655,2013,0.5147352952413474,0.5335056073636644
774655,2014,0.4548816205173686,0.4004980678570158
774655,2015,0.3992423727922483,0.48175655837958664
774851,2013,0.5948889445088327,0.8510778452980182
774851,2014,0.4071198708573677,0.7273138148378684
774851,2015,0.38288270651542416,0.4531802632065859
774851,2016,0.26299396331182257,0.5593395561179368
775054,2013,0.40020165274153746,0.2185633293854543
775054,2014,0.25731180301549894,0.34838552609543094
775054,2015,0.19829871467861104,0.28233101187708504
775054,2016,0.24252370563894973,0.2533989162735287
775214,2013,0.7589243128657185,0.20140435989356972
775214,2014,0.6900731221762384,0.18327192640157453
775241,2013,0.2094673622295632,0.25446973067186407
775241,2014,0.10722071386803303,0.21711613473726782
775241,2015,0.10196650248781129,0.17968511192641637
775241,2016,0.10999587957209779,0.10227717291014404
775456,2013,0.2818867330952481,0.12753374245787516
775456,2014,0.13866802856320934,0.15012441310752297
775456,2015,0.13513140686066313,0.0930950207722746
775456,2016,0.06935739048417698,0.12469547785321117
775540,2013,0.029362942214108824,0.10439468627634203
775540,2014,0.049342943683985646,0.12045299986407353
775773,2013,0.7043150921493702,0.3418619359900046
775773,2014,0.45704728047035736,0.360936336651484
775773,2015,0.35129711589627505,0.26305245989784704
775773,2016,0.36553747095512773,0.27685040456408017
776275,2013,0.6790987133634343,0.3110216462014456
776275,2014,0.3385993361726069,0.17851040359351458
776275,2015,0.2855868276330616,0.1091132522676472
776275,2016,0.2972736071160952,0.13074571993832093
776369,2013,0.3167045468707592,0.3927685703118459
776369,2014,0.08439137844167008,0.42377258807627255
776369,2015,0.11409556033289371,0.32897777076093726
776369,2016,0.10762274383905067,0.23908133804901244
776547,2013,0.2896956485913853,0.40839652509615426
776547,2014,0.13970431924265758,0.36286375358243467
776547,2015,0.19318394981202008,0.33785581660349917
776547,2016,0.226352938275508,0.34720447730366805
776659,2013,0.1587318083007656,0.7944471565660918
776659,2014,0.1268377097265023,0.41182191601091456
776734,2013,0.9908579448951045,0.5076189447280562
776734,2014,0.9460640916718573,0.9380264968679545
776752,2013,0.6564776234776633,0.41005372581074706
776752,2014,0.6232704507722527,0.37750176392048623
777254,2013,0.4724350427710641,0.4901084889932286
777254,2014,0.33135033210746156,0.3960503182488419
777254,2015,0.3149433109821151,0.4012173269974695
777254,2016,0.2720552504858875,0.329370693960995
777366,2013,0.7675268315408627,0.07575429467473929
777366,2014,0.7646009942873055,0.5506304371415722
777366,2015,0.696744034363239,0.30027336059784737
777366,2016,0.38779006375912484,0.20708484164609464
777375,2013,0.3439005218751734,0.21394979175988857
777375,2014,0.2902542005603023,0.22765913152255843
777375,2015,0.24597846070919838,0.31866212642368547
777375,2016,0.3385468561417104,0.3921843182714335
777441,2013,0.4336036694062024,0.42991314342083736
777441,2014,0.32923385626659224,0.39538176553104276
777441,2015,0.2910763753508163,0.2667302334557158
777441,2016,0.2082452973706557,0.29876751264479673
777870,2013,0.21516043438833324,0.2606442926915538
777870,2014,0.09485947550173243,0.15915433853078428
777870,2015,0.08224983057199572,0.11340498748535377
777870,2016,0.05301838654631544,0.15469298315552504
777964,2013,0.45570347450440135,0.13263079930578056
778738,2013,0.25801971735600837,0.2393190316028492
778738,2014,0.17832427007994814,0.25788710143153415
778738,2015,0.21041704753491608,0.43655047471346226
778738,2016,0.12849521875437195,0.5283572210502929
779016,2013,0.2140602552998354,0.19030353457890023
779016,2014,0.13233477051120013,0.22650344915822393
779016,2015,0.16970291715898897,0.19681472538049047
779016,2016,0.21606104207772653,0.21942131258017644
779351,2013,0.15664259267972472,0.3405422085048784
779351,2014,0.10944388521455824,0.39792483131745704
779351,2015,0.15038005415786868,0.3459540359368919
779351,2016,0.08005141487301955,0.29533160372643913
779360,2013,0.7566818140624672,0.5072716152490245
779360,2014,0.6243280922668125,0.6086013167247806
779360,2015,0.5281045764567692,0.680513555392484
779360,2016,0.4582432955046396,0.5682210651669081
779641,2013,0.019281304921269105,0.11835948562318102
779641,2014,0.019780486575699304,0.1653251613672165
779641,2015,0.019810944370987894,0.12109267614026371
779641,2016,0.019611311856247957,0.12847742023598904
779650,2013,0.5493860181389847,0.7161728062426688
779650,2014,0.3051054510560779,0.4815861563095178
779650,2015,0.23825592923499092,0.5718157555391834
779650,2016,0.19294409181897518,0.292628792417636
779968,2013,0.4236921204796592,0.2824987478270884
779968,2014,0.1512439536670695,0.2454375574709775
779968,2015,0.6453279329456905,0.7533472434829483
779968,2016,0.2529060888340282,0.24032884395868587
780049,2013,0.32248416049090933,0.26562249730193643
780049,2014,0.29073792269432525,0.14193286019966667
780049,2015,0.16973171506539772,0.2146529686183175
780049,2016,0.2700017319946246,0.1744017853711077
780218,2013,0.310361910540252,0.24030511373984095
780218,2014,0.08147216708861983,0.42592491942848404
780218,2015,0.15384217321789082,0.19985907252588683
780218,2016,0.19133173894005112,0.18970920220960494
780263,2013,0.30897951017211356,0.25707580958009973
780263,2014,0.3006241419503485,0.19223202607587733
780263,2015,0.15691985795955715,0.2117123449760994
780263,2016,0.18511060820649872,0.3040072051137708
780562,2013,0.4017190268273193,0.18692326471021642
780562,2014,0.5039312077733828,0.8710723976970562
780562,2015,0.6260527452362353,0.836355471911864
780562,2016,0.2269507229640562,0.775750848580808
780722,2013,0.32692669911550554,0.26893988552916825
780722,2014,0.3939727652132361,0.3390297698418787
780722,2015,0.554853350768903,0.24347651506558965
780722,2016,0.5037078644240413,0.3010992418844198
780955,2013,0.23464170103954948,0.2652428452326453
780955,2014,0.25920647010051695,0.36632450130841654
780955,2015,0.2444150703859046,0.3873245066249651
780955,2016,0.25936645145433546,0.30502945799798714
781028,2013,0.4468249655498623,0.2399199699492191
781028,2014,0.36587531120735833,0.1590744239903029
781028,2015,0.6972358274209447,0.6093136440657811
781028,2016,0.5747025542236431,0.1463882997078623
782016,2013,0.028432764599632246,0.10286052991905259
782016,2014,0.009367122912109085,0.10252856610431337
782016,2015,0.006959563431164452,0.09954900222370731
782016,2016,0.013032623850195465,0.10671881806062325
782306,2013,0.5778071246595249,0.4322367991088446
782306,2014,0.2723758962777928,0.37497482085055067
782306,2015,0.3647448544905183,0.28416339806449875
782306,2016,0.37131488430699167,0.2580654942566783
782351,2013,0.12868486050867342,0.2817166417435429
782351,2014,0.11318695820690694,0.23613561001371844
782351,2015,0.0917230960051429,0.1952712274835457
782351,2016,0.0725043608235871,0.19848692708071172
782548,2013,0.015377770544910095,0.1545979831358736
782548,2014,0.02245404949407139,0.1207061792034962
782548,2015,0.031532799594964696,0.1156556222954266
782548,2016,0.01791694570734542,0.12821916214772905
783161,2013,0.7450700136479035,0.2923961369110742
783161,2014,0.6603287074523643,0.3272044422095791
783161,2015,0.465019606711537,0.3204735467335812
783161,2016,0.627137135406902,0.29604124397574927
783246,2013,0.4443275005293181,0.34204582369700176
783246,2014,0.3365081315123192,0.28802843909654363
783246,2015,0.1462842839732556,0.30046594327851944
783246,2016,0.42748645215650355,0.4817824927695859
783349,2013,0.7268810531659828,0.5180872532937143
783349,2014,0.46113064870239984,0.7442183297038747
783349,2015,0.7139000864382526,0.6912390244825907
783349,2016,0.38341741296476406,0.15477849224928755
783648,2013,0.1466764529272685,0.41548007349744787
783648,2014,0.10837102018167127,0.38326310266348207
783648,2015,0.1310086182148639,0.39533092579279666
783648,2016,0.1331417658214072,0.41537552017300605
783844,2013,0.1505462116122744,0.19793377001954612
783844,2014,0.40062549830390853,0.3309264103663799
783844,2015,0.2353100400147725,0.14925814263737272
783844,2016,0.15551240650078316,0.21870606544026452
783910,2013,0.7282258594585022,0.5889776668077076
783910,2014,0.46250783882440116,0.4845307716008289
783910,2015,0.5500217693192972,0.5781538180741591
783910,2016,0.6265760126867006,0.5988764479691685
783956,2013,0.07605675798165032,0.2324285078084058
783956,2014,0.30601272030513077,0.420900669675127
784159,2013,0.08026674279961363,0.06242286347594884
784159,2014,0.049545549172426484,0.07370173977892608
784159,2015,0.023809619126917165,0.05791861681358603
784159,2016,0.04761355214999855,0.05923876354672304
784430,2013,0.45449299678718597,0.22866239136259395
784430,2014,0.11984552771991912,0.22851456905558185
784430,2015,0.14650169969497281,0.20165266376804974
784430,2016,0.22217116586503674,0.16224364595022664
785147,2013,0.3394111411731814,0.23691438099480114
785147,2014,0.30906205390524805,0.24621183422524875
785147,2015,0.25251289685766126,0.227179355966406
785147,2016,0.13735718930698657,0.20305837508755495
785473,2013,0.5201935526370861,0.2845512708794035
785473,2014,0.5703550933245686,0.22865314602915088
785473,2015,0.47746261209055485,0.24678206311841633
785473,2016,0.22923043757460387,0.25093014523930807
785857,2013,0.2699277903212154,0.4716167401096574
785857,2014,0.11786394962642147,0.40821495008617975
785857,2015,0.09825287778159619,0.44557643730005175
785857,2016,0.11059564717564194,0.3659040093597698
785923,2013,0.1501773613992764,0.3400254824261837
785923,2014,0.0842841850589443,0.32246397907121493
785923,2015,0.04730513006434442,0.3324311331650974
785923,2016,0.1489297084977435,0.1890077460510859
785932,2013,0.6165360104919859,0.5273240665624607
785932,2014,0.3279897621723405,0.6121708262729177
785932,2015,0.15281950464138763,0.47186008747190633
785932,2016,0.2728597458928513,0.402995236947747
785950,2013,0.3390998940282632,0.2850481127063622
785950,2014,0.33923412469829095,0.4340059995415555
785950,2015,0.2730826012890272,0.44232590153639395
785950,2016,0.29687586869355925,0.32037537526265264
786210,2013,0.3808249025521921,0.1469199269027882
786210,2014,0.08550798058491223,0.21645857303071436
786210,2015,0.09943261543018976,0.16366300460459218
786210,2016,0.10316379408498202,0.13620828349043532
786256,2013,0.4854703873859245,0.4599368898816824
786256,2014,0.6061709704194009,0.4028543785612341
786256,2015,0.5530748152048579,0.5012004731731271
786256,2016,0.5246861407866691,0.37363811586965295
786274,2013,0.5138025816973614,0.2566881308123872
786274,2014,0.5579666662641799,0.27673146700565454
786274,2015,0.5471290045470844,0.2635171644637482
786274,2016,0.5579224243275772,0.28323253743110627
786340,2013,0.33627158181574573,0.4032085253370985
786340,2014,0.26322413022243746,0.4441740587463845
786340,2015,0.3036046310730761,0.4754143693952755
786340,2016,0.3004595941240981,0.4674764546328281
786443,2013,0.5543028858747723,0.6556105319857224
786443,2014,0.26699263688932146,0.4984698383149147
786443,2015,0.22063620176113927,0.41312715405839207
786443,2016,0.3339732686352521,0.3087326544021331
786555,2013,0.41162695965307244,0.2578930068122575
786555,2014,0.3194750086873136,0.32105306106589176
786555,2015,0.20944262969087513,0.21092635924798017
786555,2016,0.06332201563477517,0.3502029612852853
786612,2013,0.34054146105345084,0.4421254991242171
786612,2014,0.3309886712203824,0.368982479142162
786612,2015,0.05670737411129721,0.5662355378964808
786612,2016,0.4287259082323557,0.4429347942378756
786733,2013,0.7410932637046636,0.4663858311869295
786733,2014,0.7278890141185722,0.4704219226824113
786733,2015,0.6914862248045026,0.37831690433271037
786733,2016,0.665544046356916,0.38250086435637415
786742,2013,0.5517938342931996,0.05195449170702096
786742,2014,0.45506646163815767,0.08416189311455001
786742,2015,0.48688077621222586,0.10203269338214473
786948,2013,0.27011133555286837,0.14681099397415293
786948,2014,0.1338191979067252,0.15906135596325952
786948,2015,0.14682094552555744,0.16204183609294376
786948,2016,0.07035500833038752,0.23657831668916166
787141,2013,0.3557940435853046,0.3680239063845826
787141,2014,0.20465576559373205,0.2993638014234239
787141,2015,0.11288095538555602,0.23533409970785926
787141,2016,0.11734933211156857,0.21385363107227132
787253,2013,0.21824000292444792,0.5554291252937702
787253,2014,0.1891808688428221,0.6816345414855917
787253,2015,0.13656521202912666,0.3602810158237689
787459,2013,0.409072359770233,0.295119928966408
787459,2014,0.40791562949378696,0.2527913713533782
787459,2015,0.13237834390367084,0.25453147301404244
787459,2016,0.14731010558447125,0.18024776959348082
