id_rssd,year,gee_exchangeable_crisis,gee_independence_crisis,gee_exchangeable_growth,gee_independence_growth
818652,2013,0.008894536035068675,0.0072126848492348435,0.0846028571965149,0.0829809687458761
818652,2014,0.013525459274322034,0.01087297881807957,0.05822413998771346,0.05665181891080461
818652,2015,0.01058968133443693,0.009228790624831519,0.031285033148891424,0.030413456905155248
818652,2016,0.005406980967997653,0.004384893222778488,0.03810377240669651,0.03693723810471221
819154,2013,0.03229341814082396,0.0279204974005112,0.04511723004078482,0.04616814631375117
819154,2014,0.012805460133906458,0.010195706657826039,0.04299081760734545,0.041648402102282836
819154,2015,0.02020285693778266,0.016504581648919565,0.054637459099367264,0.052840120196299974
819154,2016,0.03033444682997127,0.02464318708107065,0.046077054174858266,0.046226876693083244
819172,2013,0.02282269695427638,0.02020938760850614,0.08177380557073141,0.07379111037572918
819172,2014,0.029470084539056897,0.02591079509281627,0.08644391569794194,0.07947113892821138
819172,2015,0.02893674978699968,0.025163374318858886,0.03996785658590258,0.036943074074480824
819172,2016,0.020240129171001642,0.01761774135436169,0.0810529798702036,0.07621915738851666
819453,2013,0.04620332115006856,0.04043718679951457,0.04410050768380978,0.04139024271630482
819453,2014,0.032101040423500406,0.028607839631136413,0.027021829880238997,0.02542224715459804
819453,2015,4.709080467198913e-05,3.2709114867160835e-05,0.00895748525521699,0.008036544349940503
819453,2016,0.020114800147749145,0.017184694675759064,0.026667725072871153,0.02490236412590475
819556,2013,0.005780339833074491,0.004344040256019316,0.019222880930760432,0.017896003190593653
819556,2014,0.005903568477268202,0.004571062656081805,0.029789454538131133,0.028581196970451618
819556,2015,0.00351566774807218,0.0026802323294873773,0.0250099899168341,0.024118955521743556
819556,2016,0.0036057083448899074,0.0026941010755534888,0.016391516660738004,0.01586489174764488
819855,2013,0.01993063447663752,0.016013140447432628,0.03543382815434787,0.03403487681511746
819855,2014,0.0073215350638680616,0.005520333754842671,0.02459418886119511,0.023277535511584735
819855,2015,0.010825154343275124,0.008168705583560676,0.031602309781132674,0.03142238420689005
819855,2016,0.013025569845218082,0.009881759802593424,0.02501652917948555,0.0241726508726968
820048,2013,0.01603114162918167,0.012519471548158257,0.023687986219760513,0.023181921741353667
820048,2014,0.005913132397430149,0.004165264198868416,0.024282782159766158,0.023368726524751422
820048,2015,0.010192654544177265,0.007794917166050212,0.021592987029575142,0.020654275948923426
820048,2016,0.009858372595109126,0.006840490216087954,0.020640411200820143,0.01980325718084193
820178,2013,0.314504235910349,0.3082044268939481,0.08391475383694773,0.07951955567473867
820178,2014,0.1628067831992599,0.14607273605145904,0.05759321312320804,0.052212468167015524
820178,2015,0.14703629475559923,0.1262531571810393,0.08620288587446276,0.07979810602802187
820178,2016,0.19521188691020291,0.17927612123679876,0.09508908093039131,0.08822515625214548
820301,2013,0.0007342327799412425,0.0005640988307190761,0.017080980926386123,0.015407148752249645
820301,2014,0.0004346262978631684,0.0003154545478214412,0.017524775916430597,0.015552297508355893
820301,2015,0.0002469311958829015,0.00017845620317311834,0.02055049844556379,0.018245749482120478
820301,2016,0.00021783812915594013,0.00014787780609332602,0.014340614422206098,0.012599658791379626
820477,2013,0.051017996905337946,0.04490134871496987,0.07716393434474865,0.06987423980381306
820477,2014,0.044784541601743305,0.03775919588850628,0.07390884738419967,0.06590931280373946
820477,2015,0.03358723615650366,0.026974003111272273,0.07995395182040219,0.07209089711217173
820477,2016,0.061349913846727194,0.05244744709631945,0.05791837970940117,0.05245655892108454
820655,2013,0.0022417032719761767,0.0017729341157278887,0.02469684020222425,0.024031866755821533
820655,2014,0.000813644015505282,0.0005954397832678757,0.024976185400398167,0.02325710498008
820655,2015,0.0007890314337884608,0.0005963405751011186,0.023679733904606013,0.021977621408482695
820842,2013,0.031944883119847084,0.028512182569167373,0.007170513672757134,0.007546286013523506
820842,2014,0.004505265993707232,0.0036011521365289867,0.022421772174425075,0.02326146620747866
820842,2015,0.00491090135050589,0.003914969655707086,0.010688329042487359,0.011048531713662959
820842,2016,0.006729563412488152,0.005089528917201503,0.019872437988047265,0.020838323046660744
820879,2013,0.005754085577461173,0.0046681877205356215,0.027362369800970104,0.026203374737836748
820879,2014,0.0009517983581600119,0.0007201879635714748,0.021844354403102367,0.019392431182294487
820879,2015,0.0007451259381734795,0.0005511234935688577,0.01787822227739276,0.016101723552228022
820879,2016,0.00018248004196620544,0.00013090147807184998,0.018002599360880337,0.01644617872492373
821036,2013,0.07556166358476447,0.0678618806609516,0.06966302486565629,0.07150401883452082
821036,2014,0.07433874220944382,0.067283920955193,0.08889752861344231,0.08755364526457633
821036,2015,0.05287500112148113,0.044004338808533355,0.04462212712537902,0.043473474502417
821036,2016,0.11209565149134432,0.10014020510370852,0.02883932800043045,0.02957165347923969
821157,2013,0.024626550512800313,0.01980767983007565,0.042914528100202506,0.042692808426195494
821157,2014,0.015895110994176353,0.013016202377377533,0.03948802636434225,0.038372594755385285
821157,2015,0.005608985386542521,0.004176950330413055,0.02526706006299961,0.025737447913254868
821157,2016,0.010623503181787572,0.008164782516911686,0.028829332254918787,0.02960055536339458
821278,2013,0.1868023324282951,0.2021532748498713,0.19137309811138076,0.18555818382381614
821278,2014,0.0725353180733033,0.07522597679556543,0.03389837330172071,0.0347383850034179
821278,2015,0.029092328764010585,0.02831852654697862,0.07808117248880969,0.07639163212150746
821559,2013,0.007892274131266228,0.007891484925655341,0.03777701217487038,0.035237133681097765
821559,2014,0.006658707333834104,0.006769617997559241,0.02838317753442797,0.02627332777811528
821559,2015,0.0027920268771924077,0.0026594667754979142,0.030446200343348436,0.02802527531882804
821559,2016,0.002439340889314775,0.002290008591827219,0.024853163812654514,0.022846744479324107
821643,2013,0.014099385328974838,0.011592200329739516,0.01852797339489939,0.019012462745701113
821643,2014,0.009268292256160555,0.007869521721115956,0.046352676108948186,0.04692920035764967
821643,2015,0.006322356547851296,0.005062251213905284,0.028124734236071623,0.028768303274686807
821643,2016,0.005567025227475271,0.004466909455999272,0.022035003528192848,0.02295767302424721
821652,2013,0.017950275547855856,0.01827965922045151,0.047250648481657324,0.04991811398985707
821906,2013,0.012838459352890972,0.009902784671069814,0.03022231642994548,0.029160040329227203
821906,2014,0.0016579632333021158,0.0011819237059637318,0.0511044788057769,0.0459800861910953
821906,2015,0.0023183166852255317,0.0017390155219408703,0.01598924326112846,0.015101070159703626
821906,2016,0.0027038414279907928,0.0020806134615926047,0.032723634629234,0.03168458568607051
822042,2013,0.004710660362690829,0.0034639220187384057,0.024970619989602878,0.02347153054084896
822042,2014,0.0030914837664516785,0.0022669475539405567,0.01925685461882955,0.018053112388015508
822042,2015,0.002620163079857193,0.0018926416132882384,0.013584645207626452,0.012501112292218064
822042,2016,0.004225802217878767,0.0030210354134191674,0.022437875169387136,0.021146806477696074
822051,2013,0.007263200395169977,0.006065020005969339,0.0109846442541522,0.010911638393236934
822051,2014,0.002462066401765309,0.0019376662585312674,0.025468347557557856,0.0250625379330254
822051,2015,0.004650057603736829,0.003629159697620129,0.014559995367878031,0.014321476287602995
822051,2016,0.006366492577100789,0.005163417619370757,0.01112618234493282,0.010819768828204434
822275,2013,0.03995251867409559,0.03561967507326337,0.04494207946164317,0.042252211247950505
822275,2014,0.013311258242104152,0.010330057825192945,0.043305007679833994,0.0393316880458141
822275,2015,0.018742354993456955,0.014822399812071925,0.03247953051435072,0.0295343380635838
822275,2016,0.02179487073489015,0.01841026490481527,0.038625877496884654,0.035107983754011425
822408,2013,0.029581258778970172,0.024454312580282935,0.05568050676659587,0.05161811572628319
822408,2014,0.020117295635807417,0.015920818876826733,0.04895419004534868,0.044322030295285544
822408,2015,0.018328027739863598,0.01556759424997032,0.050663409315173547,0.04688142589806972
822408,2016,0.016596795553911362,0.013185010690094149,0.07180574734582561,0.06787761211346909
822556,2013,0.001178075320807119,0.0010208624480329948,0.02936419812972829,0.03053334402476362
822556,2014,0.0009446651708245842,0.0008484829110840965,0.02432579503634232,0.02398145158862719
822556,2015,0.0005933056487536796,0.0005072568488877004,0.013555132019992167,0.01260682673045994
822556,2016,0.007773502289040918,0.006880853981951707,0.01656868469407191,0.018323243789396704
822631,2013,0.039579769269595784,0.035636683433161724,0.05592191833867342,0.05403834102899666
822631,2014,0.03352176789241147,0.02976678935860117,0.057725481808741895,0.055925924179116314
822631,2015,0.023676541153875602,0.0196791167790205,0.04526700186929026,0.043432927493827996
822631,2016,0.024506163688284097,0.021920148342520318,0.034652261994124675,0.03470263060623811
822846,2013,0.02201427661998293,0.01831571909520191,0.021249149404506604,0.021637762281435546
822846,2014,0.006855814173806115,0.005180729639625048,0.02856069783186386,0.028544935667082483
822846,2015,0.0072084208264374255,0.005674965604485405,0.027456558541756198,0.02753892254137217
822846,2016,0.006474120560627095,0.005015241989936683,0.023683901089541957,0.023387532557638764
822976,2013,0.02482847167747529,0.020907046805623577,0.06099509167015086,0.05742106547915818
822976,2014,0.018394227035013807,0.01492040155135543,0.038127276056975315,0.03547832778570452
822976,2015,0.0121453575303069,0.009963609528975983,0.012563138899292656,0.01371989312298244
823076,2013,9.145649902898998e-05,6.204253271709506e-05,0.027825508303228625,0.023645023127686574
823076,2014,0.00011057883058383043,7.84502837134406e-05,0.022018985954370705,0.018909227792609486
823076,2015,0.00011558434897196608,8.141392281338831e-05,0.019049461249723388,0.016305084452378063
823076,2016,0.00011620646574827117,8.077785563302926e-05,0.02784970176197619,0.023620788744908968
823133,2013,0.0016644913960284931,0.001349827302196934,0.014422237488463548,0.01337886381831668
823133,2014,0.0003850491489339079,0.00030137374935497826,0.011744743873305664,0.010808966194080496
823133,2015,0.00039359364677453125,0.0002928839854005918,0.01604877875202288,0.015195615143710824
823133,2016,0.00024110227061972404,0.00018388875223918666,0.011987026972038703,0.010958448950531266
823142,2013,0.021068931821394476,0.018383884342112692,0.015000510031324889,0.015758117816195755
823142,2014,0.008124284458296067,0.007256484555167356,0.04255251795557426,0.042266985586542044
823142,2015,0.007239709066271834,0.006167251192045454,0.015061220067054973,0.015207752246299017
823142,2016,0.03180414619092946,0.030325021389437243,0.023516018767167662,0.023732947678645474
823450,2013,0.021901463847974034,0.017899753124298395,0.01616188748960452,0.01635990794357266
823450,2014,0.007150469599115623,0.005630348236362241,0.017358089521154918,0.016909263331739872
823450,2015,0.007328049249115906,0.005656005567063391,0.013334272334750825,0.013150449869266723
823450,2016,0.01013344619433178,0.008048397198851339,0.015287652403391359,0.015059507151078979
823478,2013,0.0003241881433566796,0.00026551731418532717,0.011813836799999462,0.010451766745947048
823478,2014,0.00036812877863386887,0.00025949193243075927,0.018140747400285595,0.01718136008550396
823478,2015,0.0006778384308314107,0.0005197467769853877,0.013122481525154777,0.011623113580408241
823478,2016,0.0015144644506067282,0.0011968309087250228,0.01828972694563058,0.01742422707511133
823553,2013,0.0002478744764640862,0.00019416124871659621,0.02050792714376718,0.018063506992346486
823553,2014,0.0003085948196635129,0.0002451771681772819,0.021437185899203917,0.019023810698880404
823553,2015,0.00025797754794881154,0.00019268724662956525,0.030218895463728315,0.026896663777240284
823553,2016,0.00011628003815180336,8.451245461387409e-05,0.016819699090685036,0.01495697987932705
823638,2013,0.1284239342564913,0.12292503855207701,0.04421491208938467,0.04230712210335312
823638,2014,0.029706652679603873,0.02796926387724831,0.0400872192532445,0.038171262414847494
823638,2015,0.026189687407269378,0.023323783228715422,0.030075051256355973,0.029759187801968436
823638,2016,0.0085456714849513,0.007626152903424827,0.020747952149051282,0.021998305535906842
823656,2013,0.010860885504535171,0.008269120083887147,0.02878757485514669,0.02936960310213281
823656,2014,0.0033119890371478018,0.0025053353641834196,0.018561505317537762,0.01874390841005169
823656,2015,0.005383828990193652,0.003942971062398538,0.026826032425418988,0.027757621471873342
823656,2016,0.006000757728090257,0.004375394460096313,0.021554439812135145,0.021692584112520244
824000,2013,0.013907018122331532,0.010283424135921669,0.05726174437773293,0.05594508527551476
824000,2014,0.01309230650444576,0.00956040887528508,0.07407662927189232,0.07188452325242899
824000,2015,0.02655884985030006,0.01968428886076258,0.03853012329283186,0.036530962471598684
824242,2013,0.003209457549559213,0.0026629206022705364,0.025240325021565906,0.023866159333170777
824242,2014,0.0018984875925793763,0.0014836737786345523,0.02497839095677821,0.023473160543698912
824242,2015,0.0009459034069368774,0.0007345198796208523,0.020536420682265792,0.018941182012822074
824242,2016,0.0013243001143259617,0.0010422742960971352,0.02428571844782113,0.022592695175291378
824653,2013,0.00856644999800353,0.006997876371550339,0.021427072541590465,0.021898161901628806
824653,2014,0.0039061723029152956,0.0031517194583589804,0.018445052926399683,0.020282448898150406
